900,0.9687,0.9677,0.9687,0.9688,0.9687,0.9687,0.9680,0.9690,0.9671,0.9690,0.9687,0.9689,0.9688,0.9688,0.9690,0.9666,0.9676,0.9686,0.9678,0.9686,0.9675,0.9653,0.9681,0.9688,0.9678,0.9687,0.9681,0.9686,0.9686,0.9690,0.9686,0.9687,0.9687,0.9687,0.9679,0.9688,0.9691,0.9686,0.9687,0.9688,0.9687,0.9685,0.9685,0.9687,0.9690,0.9687,0.9684,0.9690,0.9683,0.9675,0.9691,0.9689,0.9690,0.9682,0.9686,0.9687,0.9687,0.9683,0.9684,0.9683,0.9682,0.9687,0.9686,0.9687,0.9688,0.9686,0.9688,0.9687,0.9689,0.9675,0.9691,0.9687,0.9687,0.9677,0.9680,0.9675,0.9687,0.9682,0.9679,0.9686,0.9686,0.9689,0.9688,0.9675,0.9642,0.9678,0.9687,0.9688,0.9687,0.9687,0.9689,0.9687,0.9682,0.9660,0.9686,0.9687,0.9679,0.9688,0.9671,0.9685
650,0.9687,0.9680,0.9688,0.9689,0.9685,0.9680,0.9672,0.9690,0.9612,0.9667,0.9686,0.9689,0.9688,0.9688,0.9690,0.9656,0.9688,0.9682,0.9683,0.9687,0.9675,0.9650,0.9680,0.9691,0.9677,0.9687,0.9685,0.9689,0.9686,0.9690,0.9686,0.9675,0.9687,0.9687,0.9679,0.9689,0.9690,0.9687,0.9690,0.9688,0.9689,0.9684,0.9685,0.9687,0.9690,0.9686,0.9631,0.9690,0.9687,0.9675,0.9682,0.9686,0.9688,0.9681,0.9686,0.9689,0.9684,0.9675,0.9687,0.9687,0.9687,0.9690,0.9688,0.9688,0.9687,0.9684,0.9690,0.9682,0.9688,0.9675,0.9690,0.9692,0.9690,0.9673,0.9650,0.9687,0.9685,0.9688,0.9679,0.9684,0.9689,0.9687,0.9687,0.9675,0.9613,0.9672,0.9666,0.9689,0.9685,0.9687,0.9690,0.9678,0.9682,0.9660,0.9687,0.9688,0.9664,0.9687,0.9670,0.9685
400,0.9687,0.9601,0.9687,0.9682,0.9682,0.9690,0.9640,0.9690,0.9639,0.9673,0.9675,0.9689,0.9681,0.9688,0.9687,0.9687,0.9676,0.9580,0.9688,0.9686,0.9675,0.9656,0.9680,0.9687,0.9675,0.9678,0.9682,0.9687,0.9687,0.9690,0.9675,0.9677,0.9682,0.9686,0.9679,0.9688,0.9688,0.9687,0.9686,0.9687,0.9683,0.9690,0.9639,0.9686,0.9688,0.9676,0.9635,0.9687,0.9686,0.9677,0.9681,0.9687,0.9686,0.9681,0.9688,0.9685,0.9675,0.9675,0.9682,0.9678,0.9675,0.9688,0.9688,0.9678,0.9688,0.9680,0.9688,0.9687,0.9687,0.9688,0.9687,0.9688,0.9688,0.9667,0.9685,0.9681,0.9687,0.9683,0.9678,0.9687,0.9688,0.9689,0.9689,0.9686,0.9607,0.9677,0.9615,0.9686,0.9688,0.9687,0.9688,0.9690,0.9683,0.9655,0.9685,0.9675,0.9688,0.9686,0.9654,0.9687
20,0.9675,0.9506,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9675,0.9675,0.9687,0.9671,0.9675,0.9675,0.9434,0.9675,0.9675,0.9675,0.9574,0.9675,0.9675,0.9675,0.9675,0.9675,0.9660,0.9675,0.9675,0.9666,0.9686,0.9675,0.9675,0.9675,0.9681,0.9243,0.9675,0.9675,0.9675,0.9675,0.9172,0.9675,0.9619,0.9675,0.9445,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9650,0.9676,0.9687,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9544,0.9594,0.9675,0.9675,0.9675,0.9559,0.9675,0.9675,0.9586,0.9675,0.9675,0.9675,0.9675,0.9632,0.9680,0.9675,0.9671,0.9675,0.9675,0.9675,0.9675,0.9682,0.9675,0.9616,0.9675,0.9350,0.9675,0.9675,0.9675,0.9632,0.9675,0.9675,0.9466,0.9675,0.9675
150,0.9687,0.9601,0.9682,0.9675,0.9567,0.9667,0.9667,0.9687,0.9684,0.9632,0.9675,0.9675,0.9675,0.9681,0.9688,0.9687,0.9686,0.9522,0.9686,0.9675,0.9675,0.9645,0.9675,0.9460,0.9675,0.9671,0.9681,0.9688,0.9675,0.9690,0.9677,0.9630,0.9686,0.9656,0.9675,0.9682,0.9685,0.9676,0.9675,0.9675,0.9689,0.9689,0.9675,0.9691,0.9690,0.9686,0.9680,0.9541,0.9682,0.9675,0.9689,0.9689,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9594,0.9675,0.9659,0.9686,0.9639,0.9586,0.9688,0.9671,0.9690,0.9675,0.9677,0.9430,0.9686,0.9645,0.9688,0.9595,0.9675,0.9675,0.9688,0.9680,0.9675,0.9680,0.9684,0.9687,0.9690,0.9675,0.9617,0.9683,0.9612,0.9680,0.9675,0.9675,0.9689,0.9690,0.9544,0.9656,0.9675,0.9675,0.9687,0.9579,0.9666,0.9687
30,0.9675,0.9594,0.9675,0.9675,0.9675,0.9687,0.9675,0.9535,0.9671,0.9584,0.9675,0.9675,0.9580,0.9687,0.9675,0.9687,0.9687,0.9675,0.9675,0.9436,0.9675,0.8968,0.9675,0.9675,0.9675,0.9627,0.9675,0.9687,0.9675,0.9680,0.9675,0.9675,0.9678,0.9686,0.9675,0.9675,0.9675,0.9681,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9544,0.9620,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9531,0.9675,0.9675,0.9675,0.9547,0.9630,0.9423,0.9677,0.9675,0.9675,0.9675,0.9546,0.9680,0.9675,0.9675,0.9380,0.9559,0.9675,0.9653,0.9623,0.9675,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9647,0.9690,0.9616,0.9675,0.9362,0.9675,0.9675,0.9675,0.9673,0.9675,0.9675,0.9439,0.9675,0.9675
800,0.9687,0.9675,0.9688,0.9691,0.9687,0.9687,0.9666,0.9688,0.9660,0.9667,0.9687,0.9688,0.9688,0.9688,0.9690,0.9687,0.9682,0.9686,0.9682,0.9687,0.9675,0.9630,0.9681,0.9690,0.9677,0.9688,0.9681,0.9686,0.9686,0.9691,0.9687,0.9675,0.9686,0.9687,0.9679,0.9688,0.9691,0.9689,0.9688,0.9687,0.9690,0.9684,0.9685,0.9686,0.9690,0.9687,0.9683,0.9689,0.9685,0.9675,0.9691,0.9690,0.9689,0.9681,0.9686,0.9687,0.9687,0.9683,0.9687,0.9690,0.9686,0.9682,0.9687,0.9688,0.9688,0.9682,0.9692,0.9687,0.9688,0.9675,0.9690,0.9687,0.9688,0.9666,0.9679,0.9675,0.9684,0.9688,0.9678,0.9682,0.9689,0.9690,0.9688,0.9675,0.9637,0.9677,0.9671,0.9688,0.9687,0.9687,0.9690,0.9687,0.9682,0.9665,0.9686,0.9688,0.9679,0.9688,0.9678,0.9687
550,0.9687,0.9675,0.9688,0.9690,0.9682,0.9680,0.9690,0.9686,0.9651,0.9655,0.9686,0.9689,0.9681,0.9690,0.9690,0.9689,0.9690,0.9662,0.9688,0.9687,0.9675,0.9665,0.9681,0.9690,0.9677,0.9679,0.9687,0.9690,0.9687,0.9690,0.9675,0.9675,0.9687,0.9686,0.9682,0.9688,0.9688,0.9688,0.9685,0.9686,0.9687,0.9690,0.9684,0.9644,0.9690,0.9646,0.9624,0.9681,0.9687,0.9675,0.9681,0.9687,0.9687,0.9688,0.9686,0.9687,0.9675,0.9675,0.9690,0.9687,0.9686,0.9688,0.9688,0.9690,0.9687,0.9682,0.9688,0.9690,0.9687,0.9687,0.9689,0.9688,0.9689,0.9671,0.9646,0.9678,0.9685,0.9682,0.9675,0.9680,0.9689,0.9688,0.9687,0.9675,0.9597,0.9682,0.9665,0.9687,0.9682,0.9688,0.9690,0.9689,0.9683,0.9656,0.9681,0.9686,0.9683,0.9687,0.9670,0.9687
40,0.9675,0.9594,0.9675,0.9675,0.9534,0.9656,0.9675,0.9535,0.9658,0.9584,0.9675,0.9675,0.9436,0.9687,0.9675,0.9687,0.9687,0.9675,0.9675,0.9461,0.9675,0.9316,0.9675,0.9675,0.9675,0.9631,0.9675,0.9687,0.9675,0.9687,0.9675,0.9675,0.9678,0.9639,0.9675,0.9675,0.9675,0.9656,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9620,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9531,0.9675,0.9477,0.9675,0.9595,0.9630,0.9486,0.9677,0.9675,0.9675,0.9675,0.9547,0.9652,0.9675,0.9607,0.9116,0.9562,0.9675,0.9654,0.9623,0.9675,0.9688,0.9687,0.9675,0.9675,0.9680,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9647,0.9690,0.9616,0.9675,0.9401,0.9675,0.9577,0.9675,0.9675,0.9558,0.9675,0.9439,0.9279,0.9675
300,0.9687,0.9563,0.9687,0.9685,0.9677,0.9680,0.9654,0.9687,0.9607,0.9660,0.9675,0.9687,0.9675,0.9686,0.9686,0.9687,0.9677,0.9576,0.9687,0.9684,0.9675,0.9660,0.9682,0.9687,0.9675,0.9678,0.9682,0.9688,0.9687,0.9691,0.9675,0.9675,0.9688,0.9682,0.9678,0.9686,0.9687,0.9687,0.9682,0.9687,0.9688,0.9688,0.9675,0.9680,0.9689,0.9665,0.9652,0.9686,0.9682,0.9675,0.9679,0.9688,0.9686,0.9682,0.9586,0.9684,0.9675,0.9675,0.9644,0.9680,0.9680,0.9688,0.9682,0.9650,0.9688,0.9686,0.9688,0.9687,0.9673,0.9675,0.9689,0.9687,0.9688,0.9653,0.9687,0.9687,0.9682,0.9683,0.9687,0.9686,0.9687,0.9688,0.9689,0.9686,0.9612,0.9678,0.9653,0.9680,0.9686,0.9659,0.9688,0.9689,0.9586,0.9656,0.9671,0.9581,0.9690,0.9688,0.9650,0.9688
