900,0.9690,0.9687,0.9688,0.9687,0.9688,0.9688,0.9688,0.9690,0.9690,0.9690,0.9689,0.9690,0.9688,0.9687,0.9689,0.9689,0.9687,0.9690,0.9688,0.9690,0.9690,0.9690,0.9688,0.9690,0.9690,0.9690,0.9690,0.9690,0.9688,0.9690,0.9687,0.9686,0.9690,0.9687,0.9690,0.9690,0.9690,0.9689,0.9689,0.9688,0.9688,0.9689,0.9689,0.9690,0.9689,0.9687,0.9688,0.9687,0.9689,0.9686,0.9690,0.9687,0.9687,0.9691,0.9690,0.9689,0.9690,0.9691,0.9690,0.9689,0.9688,0.9689,0.9690,0.9688,0.9690,0.9688,0.9689,0.9690,0.9688,0.9685,0.9690,0.9687,0.9690,0.9691,0.9690,0.9690,0.9689,0.9687,0.9690,0.9690,0.9687,0.9689,0.9688,0.9688,0.9687,0.9687,0.9688,0.9688,0.9689,0.9688,0.9690,0.9689,0.9688,0.9690,0.9688,0.9688,0.9688,0.9687,0.9686,0.9686
650,0.9689,0.9689,0.9687,0.9687,0.9688,0.9690,0.9688,0.9689,0.9689,0.9690,0.9687,0.9689,0.9686,0.9689,0.9687,0.9691,0.9688,0.9689,0.9687,0.9690,0.9688,0.9691,0.9687,0.9686,0.9687,0.9690,0.9688,0.9688,0.9687,0.9687,0.9688,0.9686,0.9689,0.9689,0.9687,0.9689,0.9690,0.9686,0.9690,0.9686,0.9688,0.9689,0.9690,0.9688,0.9687,0.9688,0.9691,0.9687,0.9688,0.9687,0.9688,0.9688,0.9689,0.9688,0.9690,0.9691,0.9689,0.9688,0.9690,0.9688,0.9689,0.9687,0.9691,0.9690,0.9690,0.9689,0.9687,0.9689,0.9687,0.9686,0.9691,0.9689,0.9688,0.9688,0.9690,0.9690,0.9688,0.9689,0.9688,0.9690,0.9688,0.9689,0.9690,0.9689,0.9687,0.9686,0.9688,0.9690,0.9687,0.9688,0.9689,0.9689,0.9690,0.9690,0.9690,0.9689,0.9689,0.9688,0.9687,0.9688
400,0.9684,0.9691,0.9688,0.9687,0.9688,0.9690,0.9688,0.9688,0.9688,0.9690,0.9688,0.9690,0.9687,0.9688,0.9685,0.9687,0.9689,0.9689,0.9688,0.9690,0.9688,0.9690,0.9687,0.9687,0.9689,0.9687,0.9689,0.9687,0.9686,0.9690,0.9687,0.9690,0.9689,0.9685,0.9690,0.9689,0.9688,0.9690,0.9689,0.9687,0.9687,0.9688,0.9686,0.9688,0.9689,0.9688,0.9687,0.9687,0.9689,0.9687,0.9688,0.9690,0.9686,0.9687,0.9687,0.9688,0.9691,0.9690,0.9687,0.9687,0.9688,0.9691,0.9688,0.9689,0.9688,0.9690,0.9687,0.9689,0.9688,0.9686,0.9689,0.9690,0.9690,0.9690,0.9686,0.9688,0.9687,0.9686,0.9688,0.9687,0.9689,0.9687,0.9687,0.9688,0.9685,0.9686,0.9689,0.9689,0.9688,0.9690,0.9687,0.9688,0.9687,0.9690,0.9688,0.9689,0.9690,0.9688,0.9686,0.9690
20,0.9675,0.9506,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9675,0.9675,0.9687,0.9671,0.9675,0.9675,0.9434,0.9675,0.9675,0.9675,0.9574,0.9675,0.9675,0.9675,0.9675,0.9675,0.9660,0.9675,0.9675,0.9666,0.9686,0.9675,0.9675,0.9675,0.9681,0.9243,0.9675,0.9675,0.9675,0.9675,0.9172,0.9675,0.9619,0.9675,0.9445,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9650,0.9676,0.9687,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9544,0.9594,0.9675,0.9675,0.9675,0.9559,0.9675,0.9675,0.9586,0.9675,0.9675,0.9675,0.9675,0.9632,0.9680,0.9675,0.9671,0.9675,0.9675,0.9675,0.9675,0.9682,0.9675,0.9616,0.9675,0.9350,0.9675,0.9675,0.9675,0.9632,0.9675,0.9675,0.9466,0.9675,0.9675
150,0.9688,0.9683,0.9683,0.9688,0.9690,0.9690,0.9688,0.9685,0.9688,0.9687,0.9686,0.9682,0.9690,0.9687,0.9689,0.9681,0.9688,0.9688,0.9690,0.9688,0.9689,0.9687,0.9682,0.9690,0.9688,0.9684,0.9687,0.9685,0.9689,0.9691,0.9689,0.9685,0.9686,0.9686,0.9677,0.9687,0.9687,0.9688,0.9679,0.9689,0.9686,0.9689,0.9688,0.9686,0.9686,0.9689,0.9688,0.9682,0.9687,0.9689,0.9682,0.9687,0.9687,0.9680,0.9686,0.9682,0.9683,0.9688,0.9688,0.9688,0.9690,0.9688,0.9690,0.9676,0.9688,0.9690,0.9689,0.9690,0.9689,0.9687,0.9689,0.9685,0.9688,0.9690,0.9689,0.9687,0.9687,0.9687,0.9689,0.9689,0.9690,0.9687,0.9686,0.9687,0.9690,0.9687,0.9688,0.9688,0.9687,0.9691,0.9672,0.9689,0.9682,0.9688,0.9687,0.9686,0.9687,0.9688,0.9684,0.9689
30,0.9679,0.9541,0.9690,0.9678,0.9690,0.9687,0.9681,0.9678,0.9688,0.9659,0.9681,0.9687,0.9599,0.9683,0.9687,0.9688,0.9690,0.9689,0.9686,0.9639,0.9671,0.9690,0.9675,0.9686,0.9687,0.9686,0.9679,0.9687,0.9581,0.9684,0.9678,0.9548,0.9691,0.9688,0.9688,0.9687,0.9678,0.9686,0.9492,0.9682,0.9688,0.9689,0.9679,0.9687,0.9690,0.9649,0.9687,0.9541,0.9688,0.9685,0.9675,0.9676,0.9680,0.9687,0.9531,0.9682,0.9678,0.9691,0.9689,0.9683,0.9690,0.9683,0.9678,0.9644,0.9682,0.9692,0.9690,0.9679,0.9687,0.9686,0.9541,0.9690,0.9611,0.9659,0.9554,0.9660,0.9686,0.9688,0.9579,0.9687,0.9681,0.9608,0.9686,0.9688,0.9685,0.9691,0.9688,0.9687,0.9687,0.9687,0.9678,0.9687,0.9678,0.9637,0.9671,0.9680,0.9682,0.9626,0.9686,0.9663
800,0.9692,0.9688,0.9688,0.9689,0.9689,0.9689,0.9686,0.9688,0.9689,0.9690,0.9688,0.9688,0.9688,0.9688,0.9687,0.9690,0.9690,0.9690,0.9687,0.9690,0.9686,0.9688,0.9688,0.9687,0.9690,0.9688,0.9688,0.9690,0.9688,0.9690,0.9688,0.9686,0.9688,0.9690,0.9686,0.9689,0.9690,0.9690,0.9691,0.9688,0.9688,0.9690,0.9689,0.9688,0.9688,0.9688,0.9690,0.9691,0.9687,0.9687,0.9688,0.9686,0.9687,0.9689,0.9687,0.9688,0.9689,0.9691,0.9690,0.9688,0.9688,0.9689,0.9688,0.9690,0.9690,0.9690,0.9688,0.9690,0.9690,0.9687,0.9690,0.9691,0.9688,0.9690,0.9690,0.9690,0.9688,0.9691,0.9690,0.9687,0.9689,0.9689,0.9690,0.9688,0.9686,0.9687,0.9690,0.9690,0.9690,0.9688,0.9689,0.9689,0.9687,0.9688,0.9690,0.9689,0.9690,0.9689,0.9686,0.9686
550,0.9688,0.9689,0.9688,0.9689,0.9688,0.9692,0.9691,0.9688,0.9689,0.9689,0.9687,0.9690,0.9688,0.9689,0.9689,0.9690,0.9689,0.9690,0.9688,0.9690,0.9688,0.9687,0.9686,0.9688,0.9688,0.9690,0.9688,0.9689,0.9687,0.9686,0.9689,0.9688,0.9688,0.9690,0.9687,0.9688,0.9688,0.9688,0.9687,0.9688,0.9686,0.9690,0.9688,0.9687,0.9689,0.9689,0.9689,0.9686,0.9690,0.9688,0.9688,0.9687,0.9690,0.9690,0.9688,0.9687,0.9687,0.9691,0.9689,0.9688,0.9687,0.9691,0.9689,0.9687,0.9690,0.9688,0.9690,0.9689,0.9687,0.9686,0.9689,0.9688,0.9688,0.9690,0.9690,0.9687,0.9688,0.9688,0.9688,0.9689,0.9690,0.9690,0.9688,0.9690,0.9688,0.9687,0.9688,0.9689,0.9686,0.9690,0.9690,0.9688,0.9686,0.9688,0.9688,0.9686,0.9688,0.9689,0.9686,0.9687
40,0.9690,0.9612,0.9687,0.9679,0.9686,0.9687,0.9679,0.9682,0.9690,0.9686,0.9682,0.9688,0.9688,0.9686,0.9689,0.9689,0.9688,0.9687,0.9682,0.9687,0.9688,0.9682,0.9679,0.9690,0.9682,0.9690,0.9681,0.9688,0.9620,0.9688,0.9634,0.9595,0.9690,0.9684,0.9678,0.9682,0.9688,0.9685,0.9688,0.9678,0.9688,0.9688,0.9682,0.9683,0.9687,0.9594,0.9688,0.9594,0.9618,0.9689,0.9683,0.9681,0.9656,0.9677,0.9687,0.9682,0.9681,0.9688,0.9690,0.9679,0.9686,0.9687,0.9590,0.9627,0.9687,0.9581,0.9688,0.9686,0.9688,0.9678,0.9563,0.9685,0.9687,0.9685,0.9554,0.9687,0.9690,0.9687,0.9639,0.9682,0.9688,0.9603,0.9687,0.9688,0.9677,0.9691,0.9681,0.9680,0.9688,0.9679,0.9668,0.9687,0.9677,0.9678,0.9680,0.9687,0.9687,0.9684,0.9687,0.9682
300,0.9687,0.9687,0.9688,0.9690,0.9689,0.9688,0.9690,0.9688,0.9689,0.9688,0.9687,0.9690,0.9687,0.9689,0.9688,0.9686,0.9690,0.9690,0.9687,0.9689,0.9689,0.9686,0.9682,0.9689,0.9688,0.9689,0.9688,0.9685,0.9686,0.9689,0.9688,0.9686,0.9690,0.9684,0.9684,0.9689,0.9688,0.9690,0.9682,0.9686,0.9681,0.9687,0.9688,0.9689,0.9689,0.9690,0.9689,0.9685,0.9687,0.9687,0.9682,0.9687,0.9688,0.9682,0.9686,0.9686,0.9686,0.9688,0.9688,0.9688,0.9688,0.9689,0.9688,0.9689,0.9689,0.9690,0.9690,0.9690,0.9687,0.9689,0.9687,0.9685,0.9689,0.9690,0.9690,0.9678,0.9689,0.9686,0.9688,0.9689,0.9688,0.9688,0.9686,0.9691,0.9688,0.9690,0.9688,0.9689,0.9686,0.9688,0.9687,0.9688,0.9688,0.9688,0.9690,0.9687,0.9686,0.9688,0.9686,0.9682
