900,0.9682,0.9687,0.9688,0.9687,0.9688,0.9689,0.9690,0.9675,0.9689,0.9688,0.9679,0.9686,0.9689,0.9690,0.9680,0.9686,0.9688,0.9690,0.9679,0.9690,0.9688,0.9675,0.9682,0.9690,0.9682,0.9687,0.9682,0.9686,0.9689,0.9690,0.9685,0.9687,0.9690,0.9690,0.9687,0.9691,0.9688,0.9689,0.9688,0.9687,0.9675,0.9688,0.9687,0.9690,0.9684,0.9675,0.9688,0.9686,0.9687,0.9688,0.9688,0.9681,0.9688,0.9681,0.9686,0.9688,0.9688,0.9684,0.9687,0.9689,0.9682,0.9688,0.9687,0.9688,0.9686,0.9687,0.9687,0.9686,0.9688,0.9684,0.9686,0.9678,0.9688,0.9675,0.9682,0.9686,0.9690,0.9689,0.9680,0.9687,0.9687,0.9687,0.9675,0.9687,0.9682,0.9682,0.9680,0.9690,0.9683,0.9688,0.9688,0.9675,0.9680,0.9690,0.9687,0.9687,0.9687,0.9688,0.9682,0.9675
650,0.9678,0.9678,0.9686,0.9688,0.9688,0.9688,0.9688,0.9688,0.9687,0.9682,0.9687,0.9686,0.9688,0.9689,0.9687,0.9685,0.9688,0.9688,0.9679,0.9688,0.9688,0.9675,0.9690,0.9691,0.9682,0.9680,0.9680,0.9683,0.9685,0.9688,0.9687,0.9691,0.9687,0.9687,0.9690,0.9686,0.9689,0.9692,0.9685,0.9686,0.9675,0.9689,0.9690,0.9690,0.9689,0.9686,0.9688,0.9687,0.9680,0.9688,0.9688,0.9675,0.9690,0.9681,0.9688,0.9687,0.9686,0.9686,0.9689,0.9690,0.9682,0.9688,0.9689,0.9676,0.9686,0.9687,0.9687,0.9688,0.9687,0.9685,0.9686,0.9687,0.9690,0.9675,0.9675,0.9688,0.9688,0.9687,0.9677,0.9688,0.9688,0.9690,0.9688,0.9686,0.9683,0.9682,0.9685,0.9688,0.9682,0.9689,0.9686,0.9675,0.9684,0.9688,0.9677,0.9686,0.9687,0.9688,0.9682,0.9675
400,0.9675,0.9630,0.9686,0.9675,0.9687,0.9688,0.9689,0.9637,0.9686,0.9675,0.9686,0.9659,0.9659,0.9665,0.9675,0.9686,0.9688,0.9689,0.9681,0.9687,0.9689,0.9675,0.9687,0.9689,0.9682,0.9641,0.9671,0.9675,0.9642,0.9690,0.9684,0.9687,0.9688,0.9687,0.9687,0.9686,0.9687,0.9678,0.9637,0.9686,0.9688,0.9675,0.9677,0.9688,0.9685,0.9686,0.9675,0.9679,0.9675,0.9688,0.9686,0.9675,0.9675,0.9686,0.9687,0.9686,0.9688,0.9675,0.9688,0.9687,0.9681,0.9682,0.9686,0.9655,0.9687,0.9688,0.9688,0.9682,0.9687,0.9682,0.9686,0.9678,0.9675,0.9675,0.9675,0.9690,0.9675,0.9675,0.9688,0.9687,0.9666,0.9687,0.9688,0.9687,0.9679,0.9675,0.9683,0.9689,0.9686,0.9644,0.9687,0.9689,0.9680,0.9688,0.9675,0.9689,0.9688,0.9688,0.9674,0.9675
20,0.9675,0.9506,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9675,0.9675,0.9687,0.9671,0.9675,0.9675,0.9434,0.9675,0.9675,0.9675,0.9574,0.9675,0.9675,0.9675,0.9675,0.9675,0.9660,0.9675,0.9675,0.9666,0.9686,0.9675,0.9675,0.9675,0.9681,0.9243,0.9675,0.9675,0.9675,0.9675,0.9172,0.9675,0.9619,0.9675,0.9445,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9650,0.9676,0.9687,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9544,0.9594,0.9675,0.9675,0.9675,0.9559,0.9675,0.9675,0.9586,0.9675,0.9675,0.9675,0.9675,0.9632,0.9680,0.9675,0.9671,0.9675,0.9675,0.9675,0.9675,0.9682,0.9675,0.9616,0.9675,0.9350,0.9675,0.9675,0.9675,0.9632,0.9675,0.9675,0.9466,0.9675,0.9675
150,0.9675,0.9686,0.9688,0.9675,0.9675,0.9690,0.9690,0.9659,0.9690,0.9688,0.9675,0.9675,0.9662,0.9675,0.9686,0.9675,0.9688,0.9686,0.9683,0.9647,0.9630,0.9675,0.9688,0.9689,0.9683,0.9675,0.9570,0.9594,0.9657,0.9690,0.9628,0.9677,0.9689,0.9686,0.9687,0.9687,0.9581,0.9687,0.9681,0.9675,0.9687,0.9675,0.9675,0.9675,0.9687,0.9687,0.9675,0.9537,0.9675,0.9675,0.9688,0.9675,0.9675,0.9682,0.9684,0.9686,0.9686,0.9675,0.9690,0.9683,0.9675,0.9675,0.9679,0.9675,0.9675,0.9687,0.9688,0.9597,0.9613,0.9680,0.9671,0.9675,0.9675,0.9642,0.9675,0.9690,0.9679,0.9675,0.9675,0.9679,0.9675,0.9683,0.9675,0.9675,0.9682,0.9682,0.9624,0.9684,0.9597,0.9675,0.9686,0.9634,0.9655,0.9590,0.9675,0.9675,0.9675,0.9686,0.9675,0.9675
30,0.9675,0.9531,0.9675,0.9675,0.9675,0.9687,0.9688,0.9651,0.9675,0.9687,0.9675,0.9675,0.9591,0.9675,0.9675,0.9687,0.9586,0.9675,0.9675,0.9434,0.9675,0.8927,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9666,0.9678,0.9675,0.9675,0.9601,0.9681,0.9675,0.9675,0.9675,0.9675,0.9675,0.9254,0.9675,0.9650,0.9675,0.9508,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9675,0.9678,0.9675,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9545,0.9649,0.9675,0.9675,0.9675,0.9562,0.9675,0.9675,0.9610,0.9675,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9671,0.9675,0.9675,0.9544,0.9675,0.9688,0.9675,0.9675,0.9675,0.9594,0.9675,0.9675,0.9675,0.9632,0.9589,0.9325,0.9639,0.9675,0.9675
800,0.9671,0.9678,0.9690,0.9679,0.9690,0.9689,0.9688,0.9688,0.9690,0.9687,0.9681,0.9687,0.9690,0.9690,0.9678,0.9687,0.9688,0.9688,0.9679,0.9690,0.9686,0.9675,0.9687,0.9690,0.9682,0.9682,0.9680,0.9686,0.9688,0.9690,0.9683,0.9690,0.9675,0.9690,0.9687,0.9686,0.9688,0.9686,0.9688,0.9686,0.9690,0.9688,0.9688,0.9688,0.9691,0.9675,0.9688,0.9687,0.9680,0.9690,0.9688,0.9675,0.9688,0.9689,0.9687,0.9687,0.9688,0.9683,0.9688,0.9689,0.9682,0.9691,0.9688,0.9686,0.9685,0.9686,0.9688,0.9681,0.9688,0.9687,0.9686,0.9678,0.9690,0.9675,0.9682,0.9690,0.9685,0.9690,0.9677,0.9686,0.9686,0.9690,0.9688,0.9687,0.9686,0.9682,0.9682,0.9689,0.9684,0.9688,0.9688,0.9686,0.9686,0.9690,0.9687,0.9687,0.9681,0.9689,0.9685,0.9675
550,0.9688,0.9688,0.9688,0.9682,0.9689,0.9687,0.9686,0.9687,0.9690,0.9679,0.9686,0.9678,0.9683,0.9690,0.9675,0.9675,0.9689,0.9689,0.9681,0.9688,0.9687,0.9675,0.9690,0.9690,0.9681,0.9680,0.9674,0.9675,0.9682,0.9691,0.9687,0.9684,0.9689,0.9686,0.9690,0.9687,0.9689,0.9689,0.9642,0.9685,0.9691,0.9689,0.9690,0.9690,0.9690,0.9684,0.9687,0.9688,0.9687,0.9680,0.9688,0.9675,0.9688,0.9675,0.9687,0.9676,0.9687,0.9687,0.9690,0.9687,0.9650,0.9689,0.9688,0.9654,0.9685,0.9688,0.9688,0.9689,0.9688,0.9683,0.9686,0.9682,0.9688,0.9675,0.9675,0.9691,0.9686,0.9678,0.9683,0.9689,0.9676,0.9690,0.9688,0.9683,0.9682,0.9682,0.9682,0.9688,0.9682,0.9688,0.9688,0.9675,0.9687,0.9675,0.9685,0.9680,0.9687,0.9688,0.9641,0.9675
40,0.9675,0.9621,0.9675,0.9675,0.9675,0.9687,0.9688,0.9650,0.9675,0.9687,0.9675,0.9675,0.9591,0.9675,0.9675,0.9687,0.9684,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9682,0.9675,0.9675,0.9580,0.9642,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9678,0.9675,0.9509,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9675,0.9677,0.9675,0.9503,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9582,0.9513,0.9675,0.9675,0.9561,0.9675,0.9675,0.9610,0.9675,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9671,0.9675,0.9675,0.9550,0.9675,0.9689,0.9675,0.9675,0.9675,0.9299,0.9612,0.9675,0.9675,0.9673,0.9589,0.9675,0.9642,0.9675,0.9675
300,0.9675,0.9621,0.9686,0.9675,0.9686,0.9688,0.9689,0.9654,0.9677,0.9678,0.9675,0.9689,0.9644,0.9687,0.9675,0.9675,0.9688,0.9688,0.9683,0.9675,0.9677,0.9675,0.9688,0.9687,0.9683,0.9644,0.9688,0.9675,0.9632,0.9685,0.9616,0.9679,0.9689,0.9687,0.9688,0.9689,0.9605,0.9690,0.9680,0.9644,0.9687,0.9675,0.9688,0.9685,0.9687,0.9689,0.9675,0.9635,0.9675,0.9675,0.9617,0.9675,0.9688,0.9683,0.9688,0.9675,0.9688,0.9675,0.9690,0.9690,0.9686,0.9675,0.9675,0.9650,0.9612,0.9677,0.9688,0.9675,0.9681,0.9685,0.9681,0.9672,0.9675,0.9675,0.9688,0.9685,0.9675,0.9675,0.9687,0.9683,0.9661,0.9682,0.9675,0.9675,0.9690,0.9675,0.9687,0.9690,0.9687,0.9637,0.9687,0.9675,0.9686,0.9683,0.9680,0.9632,0.9675,0.9689,0.9675,0.9675
