900,0.9675,0.9691,0.9686,0.9687,0.9690,0.9688,0.9675,0.9675,0.9688,0.9675,0.9687,0.9675,0.9688,0.9687,0.9688,0.9690,0.9689,0.9688,0.9675,0.9690,0.9691,0.9687,0.9688,0.9690,0.9688,0.9675,0.9675,0.9690,0.9687,0.9689,0.9675,0.9675,0.9691,0.9687,0.9688,0.9689,0.9675,0.9686,0.9675,0.9689,0.9687,0.9675,0.9688,0.9686,0.9690,0.9689,0.9689,0.9687,0.9688,0.9675,0.9687,0.9690,0.9688,0.9688,0.9687,0.9675,0.9675,0.9690,0.9688,0.9675,0.9689,0.9675,0.9675,0.9675,0.9675,0.9684,0.9688,0.9688,0.9689,0.9691,0.9688,0.9689,0.9689,0.9690,0.9675,0.9688,0.9686,0.9691,0.9689,0.9688,0.9688,0.9687,0.9675,0.9687,0.9650,0.9688,0.9690,0.9436,0.9690,0.9675,0.9687,0.9687,0.9688,0.9675,0.9688,0.9675,0.9675,0.9689,0.9690,0.9675
650,0.9675,0.9689,0.9687,0.9688,0.9689,0.9688,0.9675,0.9675,0.9687,0.9675,0.9689,0.9675,0.9690,0.9690,0.9690,0.9687,0.9688,0.9687,0.9675,0.9686,0.9687,0.9691,0.9688,0.9683,0.9690,0.9675,0.9675,0.9688,0.9690,0.9689,0.9675,0.9675,0.9687,0.9688,0.9687,0.9688,0.9687,0.9686,0.9675,0.9688,0.9690,0.9675,0.9688,0.9686,0.9686,0.9688,0.9688,0.9689,0.9688,0.9675,0.9690,0.9691,0.9689,0.9688,0.9687,0.9675,0.9675,0.9688,0.9679,0.9675,0.9618,0.9675,0.9675,0.9675,0.9675,0.9687,0.9690,0.9688,0.9688,0.9687,0.9689,0.9690,0.9675,0.9687,0.9675,0.9690,0.9689,0.9686,0.9690,0.9687,0.9687,0.9690,0.9675,0.9690,0.9675,0.9691,0.9688,0.9437,0.9688,0.9675,0.9687,0.9688,0.9687,0.9675,0.9688,0.9675,0.9675,0.9688,0.9690,0.9675
400,0.9675,0.9691,0.9688,0.9688,0.9688,0.9688,0.9675,0.9675,0.9677,0.9675,0.9688,0.9675,0.9689,0.9690,0.9690,0.9690,0.9688,0.9687,0.9675,0.9690,0.9690,0.9688,0.9688,0.9675,0.9691,0.9675,0.9675,0.9689,0.9690,0.9688,0.9675,0.9675,0.9690,0.9688,0.9686,0.9689,0.9687,0.9686,0.9675,0.9675,0.9690,0.9675,0.9689,0.9690,0.9686,0.9690,0.9690,0.9686,0.9689,0.9675,0.9690,0.9688,0.9688,0.9688,0.9682,0.9675,0.8961,0.9687,0.9681,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9690,0.9690,0.9675,0.9675,0.9688,0.9690,0.9675,0.9688,0.9675,0.9690,0.9690,0.9689,0.9688,0.9682,0.9679,0.9687,0.9675,0.9689,0.9675,0.9678,0.9689,0.9437,0.9690,0.9675,0.9688,0.9679,0.9688,0.9675,0.9688,0.9675,0.9675,0.9687,0.9688,0.9675
20,0.9675,0.9506,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9675,0.9675,0.9687,0.9671,0.9675,0.9675,0.9434,0.9675,0.9675,0.9675,0.9574,0.9675,0.9675,0.9675,0.9675,0.9675,0.9660,0.9675,0.9675,0.9666,0.9686,0.9675,0.9675,0.9675,0.9681,0.9243,0.9675,0.9675,0.9675,0.9675,0.9172,0.9675,0.9619,0.9675,0.9445,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9650,0.9676,0.9687,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9544,0.9594,0.9675,0.9675,0.9675,0.9559,0.9675,0.9675,0.9586,0.9675,0.9675,0.9675,0.9675,0.9632,0.9680,0.9675,0.9671,0.9675,0.9675,0.9675,0.9675,0.9682,0.9675,0.9616,0.9675,0.9350,0.9675,0.9675,0.9675,0.9632,0.9675,0.9675,0.9466,0.9675,0.9675
150,0.9675,0.9690,0.9679,0.9680,0.9675,0.9689,0.9675,0.9675,0.9690,0.9675,0.9675,0.9675,0.9687,0.9675,0.9679,0.9687,0.9689,0.9682,0.9675,0.9686,0.9689,0.9690,0.9675,0.9675,0.9690,0.9675,0.9675,0.9675,0.9675,0.9586,0.9675,0.9675,0.9630,0.9690,0.9679,0.9682,0.9686,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9687,0.9687,0.9688,0.9666,0.9656,0.9675,0.9675,0.9687,0.9675,0.9675,0.9682,0.9675,0.8961,0.9688,0.9576,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9686,0.9688,0.9690,0.9675,0.9675,0.9680,0.9690,0.9675,0.9691,0.9675,0.9680,0.9679,0.9679,0.9587,0.9683,0.9679,0.9682,0.9675,0.9675,0.9675,0.9675,0.9690,0.9436,0.9690,0.9675,0.9687,0.9688,0.9687,0.9675,0.9691,0.9675,0.9675,0.9687,0.9595,0.9675
30,0.9675,0.9685,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9580,0.9675,0.9675,0.9680,0.9671,0.9675,0.9675,0.9436,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9660,0.9675,0.9675,0.9666,0.9686,0.9675,0.9675,0.9675,0.9681,0.9239,0.9675,0.9675,0.9675,0.9675,0.9169,0.9675,0.9620,0.9675,0.9666,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9525,0.9675,0.9675,0.9675,0.9456,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9548,0.9611,0.9675,0.9675,0.9675,0.9562,0.9675,0.9675,0.9587,0.9675,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9671,0.9675,0.9675,0.9675,0.9675,0.9545,0.9675,0.9616,0.9675,0.9372,0.9436,0.9675,0.9675,0.9632,0.9675,0.9675,0.9651,0.9675,0.9675
800,0.9675,0.9691,0.9688,0.9686,0.9689,0.9691,0.9675,0.9675,0.9689,0.9675,0.9688,0.9675,0.9688,0.9687,0.9691,0.9691,0.9688,0.9688,0.9675,0.9689,0.9687,0.9690,0.9688,0.9689,0.9690,0.9675,0.9675,0.9687,0.9688,0.9688,0.9675,0.9675,0.9691,0.9690,0.9688,0.9688,0.9687,0.9686,0.9675,0.9690,0.9688,0.9675,0.9687,0.9686,0.9687,0.9688,0.9689,0.9688,0.9688,0.9675,0.9688,0.9689,0.9688,0.9687,0.9688,0.9675,0.9675,0.9690,0.9679,0.9675,0.9692,0.9675,0.9675,0.9675,0.9675,0.9687,0.9689,0.9688,0.9690,0.9688,0.9686,0.9688,0.9689,0.9688,0.9675,0.9690,0.9689,0.9690,0.9689,0.9689,0.9691,0.9688,0.9675,0.9688,0.9675,0.9689,0.9690,0.9437,0.9688,0.9675,0.9680,0.9686,0.9688,0.9675,0.9688,0.9675,0.9675,0.9689,0.9690,0.9675
550,0.9675,0.9688,0.9689,0.9688,0.9689,0.9688,0.9675,0.9675,0.9689,0.9675,0.9690,0.9675,0.9690,0.9690,0.9690,0.9687,0.9688,0.9690,0.9675,0.9687,0.9678,0.9691,0.9689,0.9675,0.9690,0.9675,0.9675,0.9690,0.9690,0.9689,0.9675,0.9675,0.9688,0.9688,0.9687,0.9688,0.9687,0.9686,0.9675,0.9675,0.9690,0.9675,0.9689,0.9688,0.9688,0.9690,0.9689,0.9687,0.9687,0.9675,0.9690,0.9688,0.9690,0.9690,0.9689,0.9675,0.9675,0.9687,0.9688,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9689,0.9689,0.9675,0.9677,0.9689,0.9689,0.9675,0.9690,0.9675,0.9690,0.9689,0.9689,0.9667,0.9682,0.9687,0.9687,0.9675,0.9689,0.9639,0.9688,0.9690,0.9436,0.9689,0.9675,0.9687,0.9678,0.9687,0.9675,0.9686,0.9675,0.9675,0.9690,0.9689,0.9675
40,0.9675,0.9684,0.9675,0.9675,0.9675,0.9689,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9546,0.9675,0.9675,0.9682,0.9650,0.9675,0.9675,0.9479,0.9675,0.9675,0.9675,0.9675,0.9675,0.9116,0.9675,0.9675,0.9675,0.9631,0.9675,0.9675,0.9653,0.9676,0.9675,0.9675,0.9675,0.9684,0.9675,0.9675,0.9675,0.9675,0.9675,0.9176,0.9675,0.9603,0.9675,0.9666,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9546,0.9675,0.9675,0.9325,0.9512,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9685,0.8798,0.9675,0.9675,0.9675,0.9544,0.9675,0.9675,0.9413,0.9675,0.9675,0.9675,0.9675,0.9675,0.9682,0.9675,0.9653,0.9675,0.9675,0.9675,0.9675,0.9545,0.9675,0.9640,0.9675,0.9686,0.9436,0.9675,0.9675,0.9599,0.9675,0.9675,0.9642,0.9675,0.9675
300,0.9675,0.9690,0.9689,0.9688,0.9690,0.9691,0.9675,0.9675,0.9690,0.9675,0.9682,0.9675,0.9690,0.9682,0.9690,0.9688,0.9688,0.9686,0.9675,0.9688,0.9689,0.9690,0.9675,0.9675,0.9690,0.9675,0.9675,0.9690,0.9690,0.9683,0.9675,0.9675,0.9687,0.9687,0.9686,0.9688,0.9687,0.9687,0.9675,0.9675,0.9690,0.9675,0.9687,0.9688,0.9687,0.9690,0.9686,0.9685,0.9689,0.9675,0.9690,0.9686,0.9681,0.9688,0.9682,0.9675,0.8962,0.9686,0.9649,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9690,0.9690,0.9675,0.9675,0.9688,0.9690,0.9675,0.9688,0.9675,0.9689,0.9683,0.9690,0.9688,0.9682,0.9679,0.9686,0.9675,0.9690,0.9650,0.9630,0.9688,0.9436,0.9690,0.9675,0.9688,0.9678,0.9687,0.9675,0.9688,0.9675,0.9675,0.9690,0.9682,0.9675
