900,0.0361,0.0492,0.0384,0.0287,0.0246,0.0128,0.0992,0.0241,0.0407,0.0456,0.0362,0.0279,0.0962,0.0114,0.0402,0.0312,0.0420,0.0139,0.0817,0.0244,0.0284,0.0173,0.0188,0.0101,0.0252,0.0413,0.0328,0.0576,0.0580,0.0534,0.0722,0.0551,0.0545,0.0319,0.0125,0.0111,0.0373,0.0373,0.0492,0.0403,0.0364,0.0264,0.0274,0.0755,0.0318,0.0538,0.0426,0.0439,0.0549,0.0410,0.0304,0.0388,0.0197,0.0372,0.0375,0.0536,0.0377,0.0455,0.0274,0.0254,0.0526,0.0321,0.0330,0.0278,0.0721,0.0142,0.0555,0.0667,0.0421,0.0270,0.0399,0.0416,0.0351,0.0526,0.0452,0.0669,0.0404,0.0374,0.0338,0.0720,0.0388,0.0323,0.0531,0.0194,0.0249,0.0623,0.0131,0.0177,0.0474,0.0261,0.0399,0.0804,0.0445,0.0243,0.0328,0.0452,0.0588,0.0213,0.0938,0.0543
650,0.0530,0.1059,0.1016,0.0464,0.0135,0.0140,0.1471,0.0142,0.0564,0.0374,0.0513,0.0262,0.1508,0.0226,0.0351,0.0341,0.0397,0.0124,0.0884,0.0636,0.0165,0.0109,0.0495,0.0106,0.0233,0.0419,0.0143,0.0651,0.0521,0.0302,0.0695,0.0342,0.0387,0.0434,0.0102,0.0123,0.0469,0.1004,0.0560,0.0440,0.0144,0.0151,0.1088,0.1061,0.0496,0.0781,0.0313,0.0368,0.0769,0.0361,0.0196,0.0327,0.0218,0.0328,0.0235,0.0754,0.0477,0.0403,0.0285,0.0450,0.0513,0.0328,0.0521,0.0844,0.0606,0.0202,0.0271,0.0870,0.0393,0.0212,0.1113,0.0354,0.0351,0.0736,0.0580,0.1168,0.0504,0.0498,0.0357,0.0860,0.0155,0.0286,0.0488,0.0191,0.0746,0.0647,0.0258,0.0159,0.1180,0.0364,0.0330,0.0479,0.0476,0.0346,0.0762,0.0352,0.0115,0.0337,0.0590,0.0596
400,0.0338,0.0741,0.1427,0.0753,0.0203,0.0195,0.0934,0.0902,0.0510,0.0523,0.1006,0.0178,0.1394,0.0128,0.0332,0.0128,0.0124,0.0471,0.0817,0.1031,0.0199,0.0159,0.0569,0.0192,0.0185,0.0465,0.0175,0.0744,0.0517,0.0457,0.0493,0.0852,0.0211,0.0834,0.0560,0.0449,0.0465,0.0150,0.0787,0.0113,0.0354,0.0168,0.0130,0.0378,0.0279,0.0727,0.0604,0.0298,0.0700,0.1968,0.0187,0.0656,0.0203,0.0224,0.0371,0.0850,0.0438,0.0545,0.0585,0.0488,0.0331,0.0431,0.0619,0.1041,0.0999,0.0424,0.0195,0.0885,0.0769,0.0261,0.0438,0.0120,0.0400,0.0405,0.0334,0.0484,0.0354,0.0398,0.0558,0.0799,0.0315,0.0137,0.1461,0.0226,0.1187,0.0806,0.0291,0.0249,0.0653,0.0309,0.0344,0.0672,0.0882,0.0223,0.0739,0.0473,0.0123,0.0481,0.0982,0.0880
20,0.1654,0.0000,0.2796,0.1940,0.0000,0.0000,0.0000,0.0373,0.0000,0.0941,0.0728,0.0000,0.0000,0.0000,0.0310,0.1333,0.3059,0.2105,0.0232,0.0000,0.0675,0.0000,0.2696,0.0499,0.0816,0.0277,0.0000,0.0543,0.2632,0.0000,0.0675,0.2501,0.0176,0.3628,0.0000,0.0000,0.1400,0.2708,0.0000,0.1442,0.0000,0.0000,0.3478,0.0000,0.3637,0.4191,0.0000,0.0000,0.0812,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.1609,0.3151,0.0000,0.3265,0.0000,0.3600,0.1641,0.0484,0.3732,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,0.0614,0.2151,0.0000,0.0000,0.3205,0.0000,0.3695,0.0732,0.0000,0.0000,0.0000,0.0175,0.0000,0.0526,0.2985,0.0000,0.0000,0.0000,0.0340,0.0000,0.2761,0.0224,0.0000,0.0331,0.0000,0.0402,0.0000,0.0000
150,0.0380,0.0529,0.1084,0.1241,0.0147,0.0283,0.0595,0.0809,0.1094,0.1297,0.1446,0.0146,0.3845,0.0285,0.0817,0.0089,0.2100,0.2799,0.0541,0.1001,0.0221,0.0695,0.0678,0.0192,0.0269,0.0407,0.0298,0.0552,0.0563,0.0935,0.0220,0.1277,0.0170,0.0911,0.0352,0.0324,0.0774,0.0162,0.2030,0.0780,0.0726,0.0213,0.0860,0.1997,0.0149,0.1410,0.1452,0.0173,0.0855,0.1657,0.0266,0.0148,0.0574,0.0290,0.0774,0.1473,0.1162,0.0371,0.1438,0.1104,0.0830,0.1138,0.1773,0.0378,0.0852,0.1596,0.0959,0.1708,0.0739,0.1484,0.0551,0.1136,0.0364,0.0203,0.0144,0.1867,0.0767,0.0712,0.1927,0.1651,0.0873,0.0256,0.0991,0.0250,0.0880,0.1325,0.0869,0.3083,0.0517,0.0333,0.0589,0.1100,0.0416,0.0230,0.0509,0.0171,0.0140,0.0437,0.1773,0.0525
30,0.1805,0.0000,0.0000,0.0802,0.0000,0.0000,0.0000,0.0263,0.0000,0.0999,0.0491,0.3251,0.0000,0.3646,0.0009,0.0432,0.2945,0.0000,0.0000,0.0000,0.0632,0.0000,0.3024,0.0287,0.0344,0.0493,0.3533,0.2112,0.0000,0.0000,0.0636,0.2538,0.0475,0.3282,0.0000,0.0000,0.2812,0.0243,0.0000,0.0886,0.0000,0.0000,0.3884,0.0000,0.3127,0.4261,0.0000,0.3330,0.1131,0.0000,0.0000,0.0009,0.0171,0.0342,0.0000,0.0000,0.3522,0.3283,0.0000,0.3132,0.0000,0.3539,0.3192,0.0009,0.3732,0.0403,0.0000,0.0000,0.0000,0.4040,0.0000,0.3859,0.0619,0.2982,0.0256,0.0000,0.1081,0.0000,0.3731,0.0725,0.3151,0.0335,0.0000,0.0009,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.0316,0.0000,0.2025,0.0172,0.0000,0.0282,0.0000,0.0418,0.0000,0.0308
800,0.0355,0.0608,0.0544,0.0576,0.0255,0.0123,0.1623,0.0236,0.0537,0.0427,0.0466,0.0256,0.0839,0.0121,0.0354,0.0161,0.0324,0.0134,0.0810,0.0497,0.0385,0.0104,0.0536,0.0111,0.0290,0.0360,0.0193,0.0886,0.0440,0.0374,0.0559,0.0539,0.0368,0.0536,0.0150,0.0190,0.0435,0.0396,0.0505,0.0363,0.0124,0.0261,0.0321,0.0822,0.0493,0.0577,0.0313,0.0313,0.0797,0.0591,0.0275,0.0414,0.0260,0.0311,0.0228,0.0675,0.0462,0.0441,0.0338,0.0394,0.0602,0.0383,0.0412,0.0305,0.0697,0.0213,0.0530,0.0711,0.0389,0.0233,0.0503,0.0407,0.0349,0.0543,0.0557,0.0557,0.0518,0.0601,0.0310,0.0674,0.0430,0.0298,0.0474,0.0154,0.0444,0.0609,0.0220,0.0166,0.0627,0.0248,0.0327,0.0813,0.0428,0.0268,0.0256,0.0392,0.0507,0.0191,0.0762,0.0545
550,0.0530,0.1040,0.1786,0.0521,0.0121,0.0140,0.0884,0.0681,0.0476,0.0526,0.0549,0.0268,0.1919,0.0166,0.0315,0.0132,0.0246,0.0112,0.1047,0.0424,0.0181,0.0210,0.0562,0.0222,0.0278,0.0413,0.0158,0.0723,0.0595,0.0276,0.0426,0.0534,0.0290,0.0875,0.0524,0.0489,0.0512,0.0994,0.0602,0.0315,0.0135,0.0164,0.2851,0.0923,0.0400,0.0730,0.0285,0.0381,0.0689,0.0551,0.0096,0.0415,0.0228,0.0324,0.0345,0.0859,0.0603,0.0382,0.0353,0.0511,0.0261,0.0351,0.0787,0.0131,0.0795,0.0149,0.0387,0.0616,0.0351,0.0210,0.0958,0.0346,0.0355,0.0445,0.0557,0.1018,0.0383,0.0481,0.0474,0.0671,0.0117,0.0238,0.0691,0.0195,0.0454,0.0753,0.0190,0.0185,0.0869,0.0317,0.0293,0.0730,0.0537,0.0271,0.0962,0.0427,0.0549,0.0397,0.0311,0.0533
40,0.1810,0.0000,0.0123,0.0931,0.3579,0.0000,0.0000,0.0188,0.0000,0.1038,0.0488,0.3532,0.0000,0.3731,0.0075,0.0586,0.3571,0.0000,0.0000,0.3811,0.0455,0.0075,0.3140,0.0440,0.0477,0.1932,0.3645,0.1004,0.0954,0.0000,0.0425,0.2526,0.1915,0.3315,0.0075,0.0000,0.0268,0.0155,0.0000,0.0942,0.0000,0.0422,0.3544,0.0000,0.3358,0.4445,0.0000,0.0238,0.1064,0.0883,0.3115,0.0075,0.0248,0.0365,0.0000,0.0000,0.0194,0.3207,0.0000,0.3325,0.0591,0.3539,0.3305,0.0307,0.3732,0.0317,0.0634,0.3717,0.0000,0.3911,0.0000,0.3904,0.0869,0.4224,0.0255,0.0000,0.0815,0.0000,0.3916,0.0759,0.3369,0.0294,0.0000,0.0075,0.0000,0.0581,0.0000,0.0000,0.0000,0.0389,0.0356,0.0000,0.3560,0.0361,0.0000,0.0489,0.0000,0.0385,0.0000,0.0530
300,0.0279,0.0528,0.0579,0.0769,0.0179,0.0179,0.0962,0.0993,0.0364,0.0375,0.0666,0.0274,0.1499,0.0232,0.0238,0.0133,0.0170,0.0672,0.0877,0.0819,0.0196,0.0267,0.0363,0.0185,0.0188,0.0781,0.0194,0.0515,0.0351,0.0677,0.0412,0.0755,0.0144,0.0796,0.0439,0.0706,0.0157,0.0197,0.0909,0.0996,0.1248,0.0188,0.1146,0.0690,0.0422,0.0723,0.0538,0.0295,0.0627,0.1959,0.0605,0.0371,0.0318,0.0245,0.0112,0.0657,0.0206,0.0499,0.0730,0.0452,0.0057,0.0322,0.0663,0.0526,0.1053,0.0590,0.0149,0.1280,0.0746,0.0182,0.0529,0.0857,0.0296,0.0181,0.0183,0.0960,0.0542,0.0465,0.1411,0.2186,0.0549,0.0199,0.1209,0.0105,0.1344,0.0627,0.0293,0.0401,0.0683,0.0269,0.0268,0.0618,0.0422,0.0440,0.1730,0.0157,0.1098,0.0743,0.0811,0.0742
50,0.1835,0.0614,0.0057,0.0959,0.3442,0.0000,0.0354,0.0163,0.0000,0.1032,0.0488,0.3532,0.0000,0.3690,0.0374,0.0435,0.3415,0.0000,0.4219,0.0055,0.0361,0.0166,0.3194,0.0323,0.0311,0.2160,0.3708,0.0631,0.0534,0.0000,0.0447,0.2554,0.1948,0.3290,0.0361,0.3393,0.0209,0.0096,0.0000,0.0992,0.0387,0.0507,0.3395,0.0000,0.3558,0.4545,0.0000,0.0203,0.1072,0.1120,0.3115,0.0047,0.0227,0.0532,0.0000,0.0000,0.0181,0.0250,0.0000,0.3316,0.0592,0.3537,0.3233,0.0571,0.3732,0.0263,0.0233,0.3593,0.1074,0.3942,0.3219,0.3180,0.0995,0.4119,0.0187,0.2988,0.0822,0.0000,0.3835,0.0546,0.3351,0.0426,0.0000,0.0332,0.0000,0.0675,0.0000,0.2829,0.0000,0.0274,0.0448,0.0000,0.3494,0.0524,0.0000,0.0556,0.3945,0.0788,0.0000,0.0211
700,0.0557,0.0772,0.0650,0.0546,0.0204,0.0136,0.1389,0.0150,0.0608,0.0364,0.0538,0.0193,0.0903,0.0253,0.0404,0.0386,0.0471,0.0137,0.0918,0.0758,0.0112,0.0152,0.0606,0.0329,0.0265,0.0358,0.0261,0.0887,0.0492,0.0339,0.0805,0.0410,0.0323,0.0457,0.0141,0.0210,0.0358,0.0126,0.0597,0.0499,0.0134,0.0156,0.0422,0.1150,0.0544,0.0659,0.0337,0.0327,0.0853,0.0422,0.0210,0.0376,0.0243,0.0366,0.0252,0.0879,0.0486,0.0439,0.0320,0.0502,0.0610,0.0305,0.0468,0.0590,0.0554,0.0116,0.0373,0.1075,0.0457,0.0231,0.0944,0.0262,0.0392,0.0695,0.0570,0.1176,0.0446,0.0501,0.0393,0.0972,0.0248,0.0355,0.0420,0.0215,0.0699,0.0670,0.0236,0.0133,0.1313,0.0278,0.0324,0.0877,0.0445,0.0284,0.0884,0.0318,0.0239,0.0380,0.0534,0.0567
450,0.0477,0.1009,0.1618,0.0788,0.0183,0.0180,0.1082,0.0770,0.0619,0.0513,0.0539,0.0227,0.1570,0.0155,0.0307,0.0106,0.0143,0.0393,0.0930,0.0389,0.0205,0.0147,0.0728,0.0189,0.0172,0.0542,0.0232,0.0754,0.0551,0.0492,0.0398,0.0988,0.0089,0.0884,0.0604,0.0558,0.0442,0.0523,0.0805,0.0237,0.0188,0.0159,0.0139,0.0570,0.0200,0.0911,0.0427,0.0318,0.0615,0.1523,0.0233,0.0691,0.0308,0.0229,0.0179,0.1019,0.0513,0.0639,0.0641,0.0567,0.0431,0.0383,0.0804,0.1200,0.0841,0.0321,0.0126,0.0993,0.0797,0.0167,0.0772,0.0475,0.0282,0.0139,0.0451,0.0749,0.0349,0.0239,0.0487,0.0721,0.0303,0.0140,0.1604,0.0217,0.1430,0.0725,0.0177,0.0213,0.0676,0.0234,0.0363,0.0638,0.0882,0.0224,0.1140,0.0556,0.0124,0.0481,0.0782,0.0830
70,0.0873,0.0945,0.0140,0.1123,0.0218,0.0443,0.0204,0.0192,0.3350,0.1339,0.1223,0.1909,0.0000,0.3844,0.0166,0.0248,0.1321,0.0000,0.2812,0.0054,0.0305,0.0161,0.2820,0.0399,0.0275,0.1363,0.3736,0.0691,0.1244,0.0915,0.0356,0.0612,0.0293,0.3971,0.0516,0.1534,0.0226,0.0285,0.3217,0.1240,0.0775,0.0414,0.3909,0.0000,0.1248,0.4508,0.1867,0.0268,0.1349,0.1311,0.4005,0.0109,0.0281,0.0404,0.1255,0.3657,0.0146,0.0303,0.0985,0.3192,0.0840,0.3537,0.3328,0.0203,0.1084,0.0182,0.0419,0.0998,0.1112,0.3828,0.3886,0.3462,0.0730,0.4248,0.0214,0.3973,0.0907,0.0000,0.2373,0.1633,0.3617,0.0303,0.1435,0.0182,0.0000,0.0182,0.0182,0.3001,0.0000,0.0466,0.0475,0.3491,0.1211,0.0683,0.0599,0.0445,0.3767,0.0184,0.0000,0.0185
200,0.0188,0.1062,0.0164,0.0411,0.1036,0.0337,0.0841,0.1138,0.0502,0.0179,0.0624,0.0158,0.3492,0.0120,0.0427,0.0036,0.1486,0.1551,0.0727,0.1745,0.0199,0.0708,0.0990,0.0243,0.0288,0.0422,0.0249,0.0670,0.1409,0.0929,0.0265,0.1586,0.0344,0.0846,0.0150,0.0468,0.1336,0.0587,0.0953,0.1153,0.0973,0.0268,0.1115,0.0557,0.0150,0.0898,0.0836,0.0374,0.0659,0.2505,0.0399,0.0964,0.0646,0.0341,0.0097,0.0702,0.0521,0.0437,0.0555,0.1267,0.0835,0.0101,0.0446,0.0323,0.0603,0.1932,0.0946,0.0808,0.0789,0.0687,0.0772,0.1029,0.0279,0.0460,0.1077,0.2103,0.1274,0.0587,0.1576,0.2112,0.0641,0.0228,0.1337,0.0294,0.1387,0.1232,0.0480,0.2207,0.0425,0.0311,0.0457,0.0580,0.0447,0.0318,0.0663,0.0163,0.0162,0.0523,0.0572,0.0351
80,0.0813,0.0581,0.0118,0.1174,0.0231,0.0539,0.0211,0.1051,0.3111,0.1446,0.1207,0.1918,0.0000,0.3766,0.0148,0.0232,0.1355,0.0000,0.2790,0.0068,0.0285,0.0146,0.1998,0.0387,0.0200,0.1308,0.0469,0.0086,0.1264,0.0942,0.0047,0.0753,0.0259,0.2946,0.0458,0.1527,0.0252,0.0274,0.3498,0.1180,0.0783,0.0455,0.3848,0.0000,0.1278,0.2402,0.1876,0.0328,0.1360,0.1316,0.3081,0.0235,0.0283,0.0372,0.1318,0.3657,0.0204,0.0314,0.1022,0.3565,0.0851,0.3537,0.3394,0.0180,0.1111,0.0162,0.0499,0.1001,0.1130,0.3857,0.0747,0.0798,0.0819,0.4299,0.0260,0.3978,0.1120,0.0851,0.2421,0.1666,0.2474,0.0325,0.1360,0.0200,0.0621,0.0560,0.0352,0.2958,0.3702,0.0591,0.0461,0.3586,0.1216,0.0730,0.0653,0.0440,0.2662,0.0244,0.0000,0.0162
