900,0.9675,0.9688,0.9688,0.9684,0.9688,0.9681,0.9690,0.9675,0.9597,0.9690,0.9650,0.9688,0.9688,0.9688,0.9682,0.9689,0.9588,0.9684,0.9689,0.9685,0.9688,0.9684,0.9682,0.9688,0.9689,0.9688,0.9680,0.9687,0.9684,0.9686,0.9642,0.9686,0.9675,0.9673,0.9687,0.9685,0.9689,0.9688,0.9687,0.9687,0.9686,0.9688,0.9688,0.9687,0.9689,0.9687,0.9675,0.9686,0.9680,0.9680,0.9686,0.9690,0.9682,0.9687,0.9675,0.9688,0.9688,0.9610,0.9675,0.9690,0.9688,0.9687,0.9690,0.9687,0.9684,0.9686,0.9689,0.9683,0.9691,0.9687,0.9677,0.9686,0.9675,0.9677,0.9690,0.9681,0.9686,0.9687,0.9675,0.9687,0.9687,0.9676,0.9675,0.9666,0.9690,0.9690,0.9675,0.9666,0.9681,0.9688,0.9690,0.9682,0.9656,0.9687,0.9680,0.9675,0.9686,0.9679,0.9678,0.9689
650,0.9676,0.9689,0.9686,0.9685,0.9687,0.9681,0.9687,0.9688,0.9577,0.9690,0.9687,0.9688,0.9672,0.9688,0.9660,0.9686,0.9575,0.9687,0.9687,0.9686,0.9687,0.9682,0.9687,0.9690,0.9690,0.9690,0.9679,0.9688,0.9675,0.9686,0.9642,0.9686,0.9675,0.9686,0.9692,0.9687,0.9688,0.9689,0.9687,0.9687,0.9652,0.9688,0.9688,0.9687,0.9689,0.9683,0.9675,0.9687,0.9672,0.9679,0.9686,0.9690,0.9686,0.9667,0.9675,0.9690,0.9688,0.9621,0.9678,0.9690,0.9688,0.9687,0.9678,0.9687,0.9680,0.9683,0.9647,0.9681,0.9682,0.9686,0.9662,0.9687,0.9675,0.9654,0.9688,0.9682,0.9684,0.9675,0.9688,0.9688,0.9642,0.9678,0.9675,0.9653,0.9689,0.9688,0.9675,0.9671,0.9679,0.9688,0.9675,0.9680,0.9644,0.9683,0.9680,0.9675,0.9690,0.9675,0.9682,0.9586
400,0.9675,0.9691,0.9678,0.9681,0.9663,0.9681,0.9688,0.9686,0.9535,0.9686,0.9675,0.9685,0.9656,0.9675,0.9686,0.9687,0.9612,0.9685,0.9689,0.9688,0.9680,0.9682,0.9687,0.9645,0.9690,0.9692,0.9669,0.9688,0.9675,0.9687,0.9692,0.9687,0.9675,0.9678,0.9687,0.9688,0.9689,0.9679,0.9648,0.9689,0.9686,0.9689,0.9690,0.9688,0.9686,0.9678,0.9681,0.9685,0.9677,0.9660,0.9687,0.9684,0.9686,0.9642,0.9675,0.9632,0.9687,0.9617,0.9675,0.9688,0.9687,0.9687,0.9689,0.9688,0.9675,0.9680,0.9660,0.9675,0.9675,0.9690,0.9677,0.9678,0.9675,0.9662,0.9689,0.9684,0.9687,0.9675,0.9675,0.9688,0.9687,0.9690,0.9675,0.9646,0.9686,0.9691,0.9675,0.9656,0.9686,0.9688,0.9675,0.9677,0.9681,0.9687,0.9687,0.9675,0.9689,0.9675,0.9651,0.9586
20,0.9519,0.9675,0.9680,0.9675,0.9675,0.9675,0.9675,0.9652,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9552,0.9440,0.9484,0.9675,0.9675,0.9675,0.9675,0.9619,0.9686,0.9140,0.9675,0.9675,0.9675,0.9689,0.9675,0.9675,0.9675,0.9317,0.9688,0.9675,0.9675,0.9688,0.9690,0.9675,0.9639,0.9675,0.9675,0.9646,0.9675,0.9677,0.9656,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9686,0.9678,0.9675,0.9671,0.9675,0.9690,0.9681,0.9675,0.9413,0.9675,0.9675,0.9675,0.9675,0.9675,0.9506,0.9675,0.9675,0.9568,0.9675,0.9675,0.9200,0.9675,0.9557,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9650,0.9675,0.9675,0.9675,0.9675,0.9675,0.9607,0.9576,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675
150,0.9675,0.9680,0.9687,0.9684,0.9687,0.9687,0.9685,0.9675,0.9521,0.9646,0.9675,0.9626,0.9646,0.9678,0.9675,0.9688,0.9551,0.9685,0.9687,0.9675,0.9670,0.9575,0.9687,0.9675,0.9653,0.9687,0.9645,0.9675,0.9675,0.9682,0.9682,0.9675,0.9594,0.9684,0.9685,0.9688,0.9666,0.9636,0.9687,0.9688,0.9687,0.9601,0.9685,0.9687,0.9689,0.9665,0.9682,0.9639,0.9678,0.9687,0.9675,0.9688,0.9688,0.9682,0.9675,0.9639,0.9663,0.9626,0.9688,0.9675,0.9687,0.9686,0.9644,0.9687,0.9675,0.9675,0.9660,0.9675,0.9647,0.9689,0.9688,0.9618,0.9675,0.9660,0.9687,0.9681,0.9675,0.9675,0.9557,0.9689,0.9688,0.9678,0.9676,0.9687,0.9687,0.9647,0.9675,0.9683,0.9686,0.9690,0.9675,0.9676,0.9692,0.9683,0.9690,0.9675,0.9688,0.9675,0.9688,0.9576
30,0.9521,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9595,0.9675,0.9675,0.9675,0.9677,0.9675,0.9689,0.9675,0.9557,0.9441,0.9675,0.9675,0.9675,0.9597,0.9675,0.9423,0.9688,0.9675,0.9675,0.9586,0.9547,0.9675,0.9675,0.9681,0.9675,0.9315,0.9671,0.9675,0.9675,0.9408,0.9687,0.9675,0.9675,0.9675,0.9675,0.9650,0.9675,0.9677,0.9655,0.9675,0.9676,0.9675,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9686,0.9677,0.9675,0.9671,0.9675,0.9690,0.9690,0.9675,0.9413,0.9675,0.9675,0.9675,0.9675,0.9685,0.9675,0.9654,0.9675,0.9564,0.9675,0.9675,0.9675,0.9675,0.9557,0.9675,0.9689,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9573,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675
800,0.9675,0.9688,0.9689,0.9655,0.9688,0.9680,0.9689,0.9689,0.9592,0.9689,0.9649,0.9688,0.9686,0.9675,0.9681,0.9688,0.9686,0.9684,0.9688,0.9682,0.9690,0.9686,0.9687,0.9690,0.9689,0.9688,0.9680,0.9687,0.9675,0.9686,0.9671,0.9686,0.9675,0.9678,0.9687,0.9685,0.9688,0.9686,0.9690,0.9688,0.9651,0.9690,0.9687,0.9687,0.9688,0.9687,0.9675,0.9686,0.9678,0.9676,0.9686,0.9688,0.9682,0.9680,0.9675,0.9689,0.9690,0.9621,0.9675,0.9689,0.9688,0.9690,0.9690,0.9690,0.9684,0.9684,0.9653,0.9682,0.9690,0.9686,0.9683,0.9686,0.9675,0.9671,0.9689,0.9681,0.9683,0.9690,0.9688,0.9688,0.9688,0.9688,0.9688,0.9663,0.9690,0.9689,0.9675,0.9666,0.9681,0.9688,0.9675,0.9677,0.9649,0.9686,0.9680,0.9675,0.9685,0.9680,0.9676,0.9688
550,0.9676,0.9691,0.9677,0.9684,0.9687,0.9675,0.9687,0.9688,0.9563,0.9685,0.9675,0.9687,0.9655,0.9687,0.9661,0.9687,0.9576,0.9687,0.9689,0.9688,0.9687,0.9682,0.9687,0.9691,0.9688,0.9690,0.9677,0.9688,0.9591,0.9686,0.9667,0.9686,0.9675,0.9681,0.9689,0.9688,0.9690,0.9689,0.9645,0.9688,0.9690,0.9689,0.9688,0.9687,0.9688,0.9684,0.9681,0.9686,0.9676,0.9662,0.9687,0.9690,0.9685,0.9671,0.9675,0.9684,0.9687,0.9612,0.9675,0.9690,0.9688,0.9687,0.9688,0.9687,0.9675,0.9685,0.9581,0.9675,0.9681,0.9688,0.9665,0.9686,0.9675,0.9626,0.9688,0.9687,0.9686,0.9675,0.9687,0.9688,0.9692,0.9678,0.9675,0.9637,0.9690,0.9690,0.9675,0.9677,0.9678,0.9688,0.9675,0.9662,0.9639,0.9686,0.9681,0.9675,0.9687,0.9675,0.9678,0.9688
40,0.9522,0.9675,0.9686,0.9675,0.9688,0.9675,0.9675,0.9594,0.9675,0.9675,0.9675,0.9576,0.9675,0.9689,0.9675,0.9555,0.9534,0.9675,0.9675,0.9638,0.9595,0.9675,0.9425,0.9602,0.9377,0.9224,0.9592,0.9675,0.9675,0.9675,0.9686,0.9675,0.9257,0.9671,0.9675,0.9675,0.9689,0.9687,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9677,0.9656,0.9675,0.9687,0.9675,0.9675,0.9680,0.9675,0.9652,0.9684,0.9675,0.9675,0.9687,0.9677,0.9675,0.9671,0.9675,0.9690,0.9689,0.9675,0.9413,0.9675,0.9675,0.9617,0.9675,0.9685,0.9675,0.9655,0.9675,0.9610,0.9675,0.9675,0.9675,0.9675,0.9557,0.9675,0.9689,0.9586,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9688,0.9576,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675
300,0.9675,0.9684,0.9687,0.9682,0.9681,0.9690,0.9688,0.9675,0.9513,0.9652,0.9688,0.9680,0.9646,0.9688,0.9682,0.9686,0.9594,0.9684,0.9689,0.9688,0.9662,0.9682,0.9687,0.9642,0.9689,0.9690,0.9649,0.9688,0.9595,0.9661,0.9689,0.9686,0.9619,0.9679,0.9690,0.9688,0.9679,0.9663,0.9688,0.9689,0.9687,0.9688,0.9678,0.9684,0.9686,0.9680,0.9681,0.9655,0.9680,0.9672,0.9678,0.9682,0.9690,0.9640,0.9675,0.9641,0.9684,0.9632,0.9690,0.9687,0.9687,0.9687,0.9689,0.9682,0.9675,0.9683,0.9659,0.9675,0.9675,0.9690,0.9684,0.9687,0.9675,0.9665,0.9687,0.9673,0.9675,0.9675,0.9591,0.9688,0.9688,0.9683,0.9690,0.9671,0.9689,0.9690,0.9675,0.9653,0.9686,0.9687,0.9688,0.9677,0.9690,0.9668,0.9680,0.9675,0.9688,0.9675,0.9656,0.9575
