900,0.0021,0.0033,0.0009,0.0009,0.0018,0.0058,0.0016,0.0006,0.0027,0.0011
650,0.0016,0.0035,0.0020,0.0013,0.0014,0.0094,0.0017,0.0015,0.0025,0.0017
400,0.0014,0.0060,0.0059,0.0024,0.0050,0.0072,0.0025,0.0032,0.0047,0.0010
20,0.0107,0.0212,0.0511,0.0359,0.0244,0.0124,0.0301,0.0305,0.0170,0.0513
150,0.0089,0.0098,0.0027,0.0073,0.0110,0.0013,0.0030,0.0079,0.0067,0.0123
30,0.0096,0.0107,0.0100,0.0157,0.0204,0.0108,0.0165,0.0199,0.1067,0.0520
800,0.0017,0.0035,0.0027,0.0010,0.0017,0.0078,0.0007,0.0008,0.0029,0.0010
550,0.0020,0.0035,0.0018,0.0014,0.0020,0.0086,0.0026,0.0024,0.0025,0.0021
40,0.0074,0.0071,0.0117,0.0135,0.0115,0.0091,0.0040,0.0053,0.1035,0.0127
300,0.0031,0.0023,0.0023,0.0023,0.0058,0.0094,0.0028,0.0016,0.0053,0.0023
50,0.0144,0.0078,0.0148,0.0188,0.0042,0.0130,0.0052,0.0064,0.1207,0.0255
700,0.0015,0.0043,0.0023,0.0011,0.0016,0.0079,0.0020,0.0014,0.0028,0.0013
450,0.0013,0.0051,0.0035,0.0030,0.0029,0.0066,0.0029,0.0022,0.0029,0.0005
70,0.0120,0.0138,0.0071,0.0127,0.0032,0.0063,0.0043,0.0089,0.1138,0.0161
200,0.0057,0.0102,0.0024,0.0086,0.0063,0.0009,0.0028,0.0055,0.0051,0.0017
80,0.0114,0.0122,0.0063,0.0140,0.0041,0.0087,0.0039,0.0083,0.0684,0.0172
850,0.0019,0.0032,0.0020,0.0011,0.0014,0.0065,0.0010,0.0006,0.0028,0.0017
600,0.0017,0.0026,0.0018,0.0013,0.0018,0.0094,0.0023,0.0018,0.0023,0.0016
90,0.0092,0.0126,0.0054,0.0070,0.0059,0.0061,0.0048,0.0078,0.0153,0.0139
350,0.0029,0.0082,0.0065,0.0026,0.0042,0.0068,0.0025,0.0026,0.0041,0.0046
100,0.0091,0.0122,0.0054,0.0040,0.0054,0.0066,0.0046,0.0079,0.0150,0.0087
60,0.0146,0.0131,0.0063,0.0098,0.0051,0.0121,0.0033,0.0089,0.1148,0.0204
750,0.0013,0.0042,0.0019,0.0010,0.0018,0.0082,0.0008,0.0008,0.0032,0.0010
500,0.0019,0.0043,0.0020,0.0033,0.0024,0.0078,0.0026,0.0022,0.0022,0.0047
250,0.0043,0.0029,0.0031,0.0044,0.0101,0.0111,0.0032,0.0016,0.0055,0.0050
