900,0.0016,0.0026,0.0015,0.0041,0.0027,0.0014,0.0048,0.0038,0.0029,0.0011
650,0.0021,0.0024,0.0050,0.0042,0.0028,0.0013,0.0069,0.0036,0.0020,0.0018
400,0.0029,0.0026,0.0051,0.0031,0.0012,0.0024,0.0064,0.0037,0.0029,0.0031
20,0.0107,0.0212,0.0511,0.0359,0.0244,0.0124,0.0301,0.0305,0.0170,0.0513
150,0.0079,0.0045,0.0023,0.0043,0.0029,0.0064,0.0073,0.0088,0.0024,0.0044
30,0.0196,0.0132,0.0220,0.0396,0.0042,0.0068,0.0122,0.0347,0.0052,0.0162
800,0.0015,0.0025,0.0030,0.0038,0.0026,0.0020,0.0051,0.0040,0.0028,0.0012
550,0.0021,0.0025,0.0064,0.0039,0.0022,0.0017,0.0072,0.0037,0.0028,0.0023
40,0.0068,0.0056,0.0169,0.0140,0.0043,0.0048,0.0087,0.0260,0.0071,0.0092
300,0.0046,0.0029,0.0037,0.0044,0.0022,0.0034,0.0045,0.0038,0.0039,0.0011
50,0.0052,0.0060,0.0144,0.0116,0.0038,0.0066,0.0073,0.0040,0.0072,0.0082
700,0.0021,0.0006,0.0046,0.0039,0.0022,0.0017,0.0049,0.0035,0.0022,0.0013
450,0.0022,0.0026,0.0060,0.0032,0.0012,0.0011,0.0063,0.0034,0.0033,0.0031
70,0.0157,0.0029,0.0136,0.0067,0.0052,0.0040,0.0068,0.0058,0.0088,0.0039
200,0.0048,0.0043,0.0036,0.0042,0.0033,0.0039,0.0058,0.0088,0.0060,0.0033
80,0.0150,0.0033,0.0127,0.0065,0.0044,0.0044,0.0079,0.0059,0.0076,0.0039
850,0.0017,0.0010,0.0029,0.0033,0.0008,0.0019,0.0042,0.0042,0.0031,0.0007
600,0.0022,0.0020,0.0050,0.0047,0.0027,0.0013,0.0070,0.0034,0.0020,0.0020
90,0.0120,0.0033,0.0109,0.0113,0.0037,0.0087,0.0053,0.0072,0.0044,0.0053
350,0.0039,0.0029,0.0041,0.0031,0.0023,0.0045,0.0058,0.0034,0.0030,0.0019
100,0.0148,0.0043,0.0038,0.0059,0.0031,0.0094,0.0074,0.0086,0.0080,0.0047
60,0.0103,0.0052,0.0122,0.0057,0.0046,0.0057,0.0085,0.0053,0.0078,0.0073
750,0.0016,0.0024,0.0042,0.0039,0.0008,0.0016,0.0056,0.0038,0.0018,0.0019
500,0.0016,0.0024,0.0064,0.0036,0.0015,0.0015,0.0060,0.0042,0.0031,0.0018
250,0.0046,0.0030,0.0048,0.0034,0.0031,0.0033,0.0046,0.0058,0.0037,0.0033
