900,0.0006,0.0011,0.0014,0.0007,0.0020,0.0016,0.0012,0.0076,0.0015,0.0011
650,0.0012,0.0013,0.0018,0.0013,0.0018,0.0012,0.0009,0.0069,0.0016,0.0015
400,0.0022,0.0019,0.0034,0.0013,0.0013,0.0022,0.0056,0.0064,0.0013,0.0037
20,0.0107,0.0212,0.0511,0.0359,0.0244,0.0124,0.0301,0.0305,0.0170,0.0513
150,0.0053,0.0067,0.0132,0.0086,0.0087,0.0055,0.0085,0.0164,0.0091,0.0049
30,0.0123,0.0231,0.0261,0.0359,0.0247,0.0132,0.0272,0.0325,0.0090,0.0137
800,0.0012,0.0011,0.0017,0.0011,0.0016,0.0011,0.0012,0.0076,0.0018,0.0012
550,0.0017,0.0011,0.0021,0.0014,0.0023,0.0011,0.0051,0.0083,0.0016,0.0021
40,0.0088,0.0291,0.0279,0.0077,0.0207,0.0105,0.0060,0.0191,0.0132,0.0038
300,0.0014,0.0020,0.0034,0.0017,0.0038,0.0027,0.0062,0.0090,0.0014,0.0040
50,0.0095,0.0322,0.0098,0.0264,0.0199,0.0132,0.0084,0.0183,0.0111,0.0059
700,0.0012,0.0011,0.0017,0.0013,0.0005,0.0014,0.0011,0.0080,0.0016,0.0015
450,0.0026,0.0028,0.0031,0.0013,0.0012,0.0019,0.0052,0.0059,0.0014,0.0022
70,0.0129,0.0105,0.0143,0.0194,0.0199,0.0103,0.0082,0.0190,0.0170,0.0067
200,0.0023,0.0064,0.0039,0.0041,0.0061,0.0053,0.0048,0.0118,0.0034,0.0048
80,0.0060,0.0082,0.0238,0.0176,0.0072,0.0088,0.0082,0.0180,0.0158,0.0071
850,0.0007,0.0011,0.0015,0.0011,0.0021,0.0016,0.0012,0.0076,0.0017,0.0011
600,0.0011,0.0012,0.0020,0.0014,0.0019,0.0012,0.0035,0.0069,0.0016,0.0023
90,0.0054,0.0076,0.0255,0.0141,0.0087,0.0077,0.0080,0.0148,0.0090,0.0066
350,0.0015,0.0040,0.0035,0.0013,0.0012,0.0021,0.0056,0.0079,0.0016,0.0039
100,0.0056,0.0073,0.0252,0.0080,0.0086,0.0058,0.0085,0.0183,0.0090,0.0121
60,0.0067,0.0275,0.0158,0.0279,0.0199,0.0134,0.0082,0.0185,0.0153,0.0068
750,0.0023,0.0011,0.0017,0.0012,0.0009,0.0011,0.0011,0.0076,0.0017,0.0008
500,0.0020,0.0011,0.0034,0.0013,0.0023,0.0007,0.0053,0.0060,0.0015,0.0022
250,0.0021,0.0031,0.0035,0.0024,0.0076,0.0061,0.0061,0.0074,0.0012,0.0060
