900,0.2846,0.2466,0.3339,0.2138,0.1947,0.2014,0.1907,0.1493,0.1816,0.1643
650,0.2496,0.2359,0.1941,0.1561,0.2116,0.2992,0.2493,0.1643,0.2151,0.1775
400,0.2835,0.2358,0.1681,0.1481,0.1749,0.2309,0.2079,0.2290,0.1917,0.2203
20,0.2648,0.2937,0.3296,0.3348,0.2361,0.2255,0.3756,0.3798,0.2297,0.1961
150,0.4367,0.3691,0.9044,0.1842,0.2336,0.2005,0.2261,0.1927,0.2307,0.2393
30,0.9256,0.2184,0.2282,0.4086,0.2424,0.1625,0.2215,0.5093,0.1491,0.1949
800,0.3698,0.2592,0.3587,0.2014,0.2025,0.2988,0.2186,0.1710,0.1873,0.1650
550,0.3393,0.2746,0.2502,0.1878,0.1585,0.2288,0.2531,0.1409,0.1993,0.3239
40,0.2855,0.2775,0.2283,0.4165,0.2503,0.2705,0.3254,0.3949,0.3719,0.2261
300,0.2129,0.3663,0.1825,0.2387,0.1944,0.3116,0.2051,0.1864,0.2203,0.2137
50,0.4255,0.2157,0.1967,0.3538,0.2208,0.1978,0.3517,0.2133,0.4542,0.2332
700,0.2206,0.1947,0.3703,0.1985,0.1896,0.2900,0.2275,0.1451,0.1712,0.1740
450,0.2697,0.2697,0.2017,0.1614,0.2337,0.4770,0.2701,0.2222,0.2478,0.2127
70,0.3975,0.2205,0.2165,0.1847,0.1543,0.2013,0.3863,0.2973,0.2856,0.2104
200,0.3875,0.2653,0.9014,0.2453,0.2093,0.2300,0.1810,0.2098,0.2193,0.2984
80,0.2814,0.2520,0.1513,0.1685,0.1573,0.1525,0.1964,0.2599,0.2417,0.2080
850,0.3851,0.1959,0.3511,0.2282,0.4169,0.4513,0.2060,0.1650,0.1565,0.1766
600,0.3271,0.2982,0.1963,0.2197,0.2524,0.3089,0.2283,0.1598,0.3267,0.3946
90,0.2583,0.2462,0.1423,0.2378,0.1714,0.1599,0.3469,0.2427,0.1874,0.2372
350,0.4091,0.2704,0.1571,0.2537,0.2252,0.3009,0.2234,0.1836,0.1747,0.3124
100,0.4671,0.2700,0.1469,0.1527,0.2511,0.1678,0.2073,0.1865,0.2310,0.2151
60,0.9367,0.2312,0.2028,0.1612,0.1813,0.1620,0.3101,0.2256,0.3239,0.2298
750,0.2425,0.2632,0.3156,0.1800,0.1702,0.2988,0.2341,0.1263,0.2247,0.2412
500,0.2481,0.2569,0.2326,0.1651,0.1972,0.3098,0.2591,0.1397,0.2582,0.1349
250,0.3838,0.3666,0.2001,0.1918,0.2514,0.2774,0.2130,0.1917,0.2883,0.2363
