900,0.3044,0.1606,0.1977,0.2270,0.1779,0.1746,0.2608,0.2216,0.2168,0.1766
650,0.2505,0.4078,0.2571,0.1893,0.2502,0.1647,0.2085,0.2338,0.1903,0.1830
400,0.2178,0.2388,0.1858,0.2212,0.1546,0.2838,0.2197,0.3595,0.2267,0.1773
20,0.2648,0.2937,0.3296,0.3348,0.2361,0.2255,0.3756,0.3798,0.2297,0.1961
150,0.2306,0.2873,0.1885,0.2243,0.1855,0.2626,0.4368,0.2151,0.2158,0.2040
30,0.2383,0.2330,0.1933,0.4049,0.2311,0.2425,0.3549,0.2154,0.1570,0.2138
800,0.1860,0.2475,0.1560,0.1878,0.1967,0.1856,0.2270,0.2714,0.1703,0.1990
550,0.2405,0.3956,0.2017,0.2028,0.1340,0.1695,0.2959,0.2468,0.2225,0.1572
40,0.3112,0.3351,0.1635,0.2967,0.8694,0.2895,0.1998,0.4052,0.2417,0.2558
300,0.2761,0.2379,0.1848,0.1905,0.1624,0.2499,0.2175,0.2267,0.2016,0.1643
50,0.2713,0.3619,0.1804,0.3150,0.8226,0.3278,0.3110,0.4361,0.2345,0.2220
700,0.2491,0.2398,0.1918,0.3052,0.2598,0.2014,0.2278,0.2129,0.1794,0.1827
450,0.2497,0.2405,0.1851,0.1784,0.1537,0.2038,0.1355,0.2860,0.1658,0.1426
70,0.3398,0.2146,0.1534,0.4150,0.1496,0.2825,0.2851,0.4324,0.2480,0.1751
200,0.2032,0.2711,0.1699,0.2343,0.1976,0.1850,0.2986,0.2634,0.2360,0.1618
80,0.2745,0.3200,0.1424,0.4871,0.4147,0.1977,0.2780,0.3035,0.1783,0.1857
850,0.2469,0.2394,0.1667,0.3048,0.1452,0.2576,0.2535,0.2554,0.1785,0.1649
600,0.3164,0.2386,0.3140,0.1961,0.1767,0.1837,0.3454,0.2127,0.2271,0.2015
90,0.3088,0.4489,0.1489,0.3919,0.1932,0.1481,0.2062,0.3228,0.2167,0.1928
350,0.2366,0.2326,0.1907,0.2099,0.2292,0.2261,0.2419,0.2242,0.2266,0.1300
100,0.2762,0.3890,0.2027,0.3291,0.4602,0.5683,0.4280,0.2728,0.1900,0.1927
60,0.3016,0.3873,0.2148,0.3899,0.1637,0.2984,0.2795,0.2630,0.1877,0.1648
750,0.2587,0.2393,0.1911,0.2297,0.2154,0.4277,0.1167,0.2437,0.1794,0.1896
500,0.1911,0.3958,0.2488,0.1655,0.1737,0.2616,0.1978,0.2504,0.1652,0.2077
250,0.1904,0.2200,0.1888,0.1997,0.1565,0.2043,0.2966,0.2779,0.2138,0.2332
