900,0.1446,0.4567,0.1965,0.4782,0.1369,0.3084,0.1372,0.1993,0.1697,0.1146
650,0.2077,0.9128,0.2001,0.1910,0.1788,0.4225,0.1402,0.1734,0.1625,0.1863
400,0.1502,0.8973,0.2252,0.2690,0.1672,0.2496,0.1627,0.2298,0.1626,0.1451
20,0.2648,0.2937,0.3296,0.3348,0.2361,0.2255,0.3756,0.3798,0.2297,0.1961
150,0.1850,0.2842,0.1940,0.1871,0.2787,0.2438,0.2791,0.2534,0.2446,0.2860
30,0.1939,0.3694,0.3943,0.2443,0.1727,0.2870,0.3298,0.3404,0.3108,0.0890
800,0.1396,0.3670,0.1758,0.1776,0.1778,0.9756,0.1199,0.2963,0.1463,0.1352
550,0.1715,0.2700,0.1988,0.2762,0.1979,0.4251,0.1844,0.2093,0.1145,0.1218
40,0.1621,0.2680,0.1748,0.2472,0.2370,0.3308,0.2946,0.3417,0.2965,0.2349
300,0.2168,0.3483,0.2161,0.2610,0.2090,0.2280,0.2270,0.1878,0.1626,0.1340
50,0.2325,0.2394,0.4345,0.1980,0.2092,0.3229,0.3634,0.4202,0.2668,0.2234
700,0.1453,0.4326,0.1680,0.3545,0.1623,0.9649,0.1549,0.1745,0.1534,0.1453
450,0.3425,0.2696,0.2097,0.3035,0.1279,0.9570,0.1063,0.1546,0.1238,0.1252
70,0.1733,0.2686,0.1918,0.1867,0.2350,0.3350,0.3163,0.2781,0.4151,0.2656
200,0.1607,0.8377,0.2407,0.1519,0.2194,0.2047,0.3127,0.1953,0.1517,0.1800
80,0.4144,0.2072,0.1788,0.1672,0.2376,0.3005,0.3178,0.3680,0.3996,0.2546
850,0.1946,0.3660,0.2073,0.3746,0.1669,0.2157,0.1144,0.2649,0.1195,0.1161
600,0.4542,0.9556,0.2075,0.2529,0.1982,0.9208,0.1225,0.2030,0.1782,0.1315
90,0.1428,0.2617,0.1473,0.2202,0.2244,0.2781,0.3060,0.2684,0.3404,0.3195
350,0.1645,0.2058,0.1758,0.4285,0.1853,0.2290,0.2074,0.2184,0.1998,0.1074
100,0.1576,0.2942,0.3044,0.1759,0.2892,0.3413,0.3408,0.2963,0.3888,0.2997
60,0.1522,0.2570,0.1652,0.2246,0.2513,0.3348,0.3408,0.4553,0.4681,0.2724
750,0.1741,0.3656,0.2082,0.2618,0.1763,0.9654,0.1546,0.2701,0.1603,0.1302
500,0.4181,0.2770,0.1967,0.2900,0.1655,0.4226,0.1129,0.2068,0.2055,0.1587
250,0.1923,0.9251,0.2214,0.2277,0.1893,0.3099,0.2989,0.2510,0.1280,0.2502
