900,0.2502,0.2197,0.2490,0.1451,0.2285,0.2967,0.2574,0.2416,0.2484,0.2139
650,0.1837,0.2376,0.2308,0.2202,0.1973,0.2840,0.2574,0.2759,0.2515,0.2306
400,0.2236,0.2682,0.3182,0.2669,0.2327,0.3067,0.2573,0.3950,0.2601,0.3066
20,0.2648,0.2937,0.3296,0.3348,0.2361,0.2255,0.3756,0.3798,0.2297,0.1961
150,0.3111,0.2647,0.3451,0.2026,0.4148,0.3229,0.2487,0.3773,0.1880,0.2015
30,0.3487,0.2994,0.3158,0.3264,0.3615,0.2019,0.3290,0.3959,0.2257,0.7777
800,0.2504,0.2546,0.2440,0.1794,0.2372,0.2594,0.2574,0.4064,0.2484,0.2132
550,0.1662,0.2577,0.2466,0.2668,0.2155,0.2843,0.2140,0.3912,0.2516,0.3436
40,0.2321,0.2843,0.3097,0.2164,0.3485,0.3464,0.2346,0.3648,0.2477,0.2150
300,0.2094,0.1746,0.2732,0.1810,0.1893,0.3448,0.4170,0.3957,0.2311,0.3066
50,0.2144,0.2471,0.2458,0.3244,0.2845,0.3535,0.2968,0.4155,0.2802,0.4054
700,0.1874,0.2474,0.2308,0.2201,0.1867,0.2992,0.2574,0.2994,0.2475,0.2123
450,0.2237,0.2832,0.1743,0.2665,0.1908,0.3473,0.2099,0.3732,0.2455,0.3449
70,0.2807,0.2676,0.3520,0.2649,0.2593,0.3426,0.3340,0.4411,0.2475,0.2513
200,0.2857,0.2707,0.2819,0.2866,0.4155,0.2902,0.2006,0.2754,0.2443,0.2015
80,0.3199,0.2750,0.3674,0.2630,0.2844,0.3733,0.3221,0.3747,0.2410,0.2340
850,0.2501,0.2322,0.2524,0.1835,0.2372,0.3031,0.2574,0.4064,0.2484,0.2189
600,0.1851,0.2577,0.2303,0.2731,0.1998,0.2842,0.2237,0.2932,0.2475,0.3455
90,0.2908,0.2538,0.3729,0.2316,0.2687,0.3444,0.8342,0.3109,0.1715,0.2393
350,0.2202,0.2089,0.3136,0.1915,0.4156,0.3056,0.4170,0.3825,0.2254,0.3066
100,0.3154,0.2532,0.3606,0.2549,0.2552,0.3297,0.2550,0.3969,0.1715,0.1573
60,0.1468,0.3248,0.3963,0.3046,0.2428,0.3492,0.3422,0.3951,0.2488,0.2394
750,0.1738,0.2545,0.2217,0.1738,0.1896,0.2535,0.2574,0.4046,0.2372,0.2115
500,0.1662,0.2526,0.2786,0.2398,0.2478,0.1853,0.2573,0.3875,0.2516,0.3437
250,0.2891,0.1636,0.2776,0.2946,0.2478,0.3140,0.4170,0.3412,0.2257,0.1690
