900,0.4315,0.4182,0.4195,0.4198,0.4221,0.4204,0.4187,0.4168,0.4189,0.4183
650,0.4299,0.4187,0.4187,0.4272,0.4224,0.4228,0.4175,0.4178,0.4211,0.4202
400,0.4369,0.4193,0.4223,0.4285,0.4214,0.4259,0.4202,0.4210,0.4285,0.4240
20,0.4338,0.4798,0.5131,0.4840,0.4310,0.4595,0.5014,0.5105,0.4483,0.4349
150,0.4479,0.4248,0.4416,0.4398,0.4241,0.4420,0.4337,0.4285,0.4311,0.4300
30,0.4460,0.5001,0.4277,0.4507,0.4317,0.4430,0.4638,0.4967,0.4718,0.5146
800,0.4318,0.4176,0.4195,0.4238,0.4218,0.4209,0.4181,0.4171,0.4197,0.4192
550,0.4314,0.4188,0.4220,0.4225,0.4226,0.4212,0.4201,0.4200,0.4202,0.4255
40,0.4470,0.4599,0.4405,0.4582,0.4443,0.4609,0.4382,0.5001,0.4711,0.4451
300,0.4393,0.4245,0.4262,0.4257,0.4243,0.4225,0.4226,0.4208,0.4253,0.4260
50,0.4415,0.4602,0.4283,0.4450,0.4403,0.4489,0.4375,0.4914,0.4574,0.4283
700,0.4294,0.4188,0.4192,0.4208,0.4214,0.4213,0.4174,0.4178,0.4214,0.4195
450,0.4250,0.4213,0.4233,0.4241,0.4209,0.4237,0.4204,0.4193,0.4204,0.4276
70,0.4397,0.4454,0.4275,0.4442,0.4288,0.4463,0.4444,0.4554,0.4295,0.4319
200,0.4377,0.4271,0.4333,0.4408,0.4279,0.4542,0.4331,0.4264,0.4210,0.4310
80,0.4189,0.4407,0.4234,0.4404,0.4227,0.4383,0.4404,0.4550,0.4400,0.4340
850,0.4246,0.4176,0.4199,0.4198,0.4213,0.4242,0.4188,0.4169,0.4196,0.4187
600,0.4228,0.4183,0.4203,0.4263,0.4225,0.4215,0.4184,0.4194,0.4198,0.4196
90,0.4396,0.4342,0.4321,0.4418,0.4218,0.4533,0.4381,0.4490,0.4339,0.4341
350,0.4369,0.4254,0.4223,0.4269,0.4232,0.4216,0.4243,0.4212,0.4243,0.4268
100,0.4402,0.4450,0.4273,0.4410,0.4245,0.4456,0.4369,0.4525,0.4258,0.4375
60,0.4400,0.4586,0.4301,0.4497,0.4409,0.4350,0.4399,0.4880,0.4311,0.4339
750,0.4266,0.4182,0.4192,0.4198,0.4219,0.4225,0.4180,0.4172,0.4198,0.4195
500,0.4266,0.4207,0.4222,0.4231,0.4209,0.4237,0.4208,0.4193,0.4190,0.4270
250,0.4389,0.4229,0.4283,0.4256,0.4252,0.4272,0.4295,0.4225,0.4242,0.4282
