900,0.0601,0.0361,0.0458,0.0359,0.0482,0.0446,0.0485,0.0299,0.0427,0.0301
650,0.0554,0.0388,0.0342,0.0576,0.0384,0.0445,0.0367,0.0357,0.0475,0.0423
400,0.0805,0.0427,0.0545,0.0581,0.0401,0.0528,0.0497,0.0369,0.0525,0.0493
20,0.0779,0.1525,0.1517,0.1654,0.0605,0.1129,0.1987,0.2078,0.1025,0.0767
150,0.0908,0.0524,0.0870,0.0839,0.0479,0.0908,0.0698,0.0672,0.0643,0.0526
30,0.0740,0.1826,0.0555,0.1172,0.0705,0.1002,0.1282,0.1892,0.1192,0.0890
800,0.0619,0.0282,0.0424,0.0467,0.0415,0.0410,0.0381,0.0336,0.0446,0.0380
550,0.0599,0.0356,0.0512,0.0454,0.0401,0.0444,0.0490,0.0462,0.0415,0.0479
40,0.0748,0.0954,0.0724,0.1249,0.1044,0.1372,0.0876,0.1908,0.1365,0.1013
300,0.0724,0.0579,0.0663,0.0478,0.0461,0.0483,0.0390,0.0317,0.0542,0.0423
50,0.0721,0.1033,0.0610,0.0989,0.0997,0.1123,0.0860,0.1805,0.0656,0.0453
700,0.0585,0.0345,0.0387,0.0380,0.0328,0.0420,0.0370,0.0363,0.0472,0.0364
450,0.0510,0.0467,0.0530,0.0502,0.0327,0.0417,0.0483,0.0381,0.0425,0.0524
70,0.0750,0.1056,0.0542,0.0990,0.0631,0.1114,0.1084,0.1326,0.0729,0.0721
200,0.0756,0.0613,0.0748,0.0898,0.0515,0.1012,0.0727,0.0617,0.0467,0.0622
80,0.0374,0.0936,0.0560,0.0885,0.0507,0.0855,0.0977,0.1239,0.0623,0.0624
850,0.0502,0.0279,0.0470,0.0336,0.0455,0.0505,0.0416,0.0335,0.0420,0.0317
600,0.0378,0.0400,0.0464,0.0540,0.0400,0.0435,0.0441,0.0421,0.0422,0.0359
90,0.0784,0.0836,0.0728,0.0911,0.0463,0.1215,0.0830,0.1072,0.0866,0.0756
350,0.0785,0.0608,0.0520,0.0557,0.0419,0.0455,0.0605,0.0358,0.0562,0.0489
100,0.0770,0.1012,0.0621,0.0888,0.0469,0.0931,0.0777,0.1161,0.0629,0.0624
60,0.0742,0.1228,0.0690,0.1109,0.0997,0.0899,0.1020,0.1711,0.0783,0.0858
750,0.0487,0.0332,0.0341,0.0377,0.0413,0.0484,0.0394,0.0307,0.0416,0.0379
500,0.0534,0.0429,0.0546,0.0471,0.0372,0.0473,0.0473,0.0409,0.0408,0.0512
250,0.0719,0.0569,0.0673,0.0499,0.0528,0.0667,0.0723,0.0471,0.0452,0.0475
