900,0.0372,0.0476,0.0336,0.0331,0.0368,0.0323,0.0386,0.0366,0.0423,0.0272
650,0.0328,0.0515,0.0378,0.0320,0.0409,0.0311,0.0479,0.0403,0.0389,0.0323
400,0.0364,0.0563,0.0440,0.0345,0.0604,0.0398,0.0386,0.0666,0.0762,0.0311
20,0.0779,0.1525,0.1517,0.1654,0.0605,0.1129,0.1987,0.2078,0.1025,0.0767
150,0.0772,0.0889,0.0444,0.0912,0.0967,0.0421,0.0419,0.0609,0.0716,0.0628
30,0.0666,0.0936,0.0462,0.1210,0.1111,0.1077,0.1526,0.1322,0.1800,0.1359
800,0.0312,0.0456,0.0373,0.0340,0.0363,0.0356,0.0369,0.0413,0.0402,0.0346
550,0.0359,0.0469,0.0424,0.0319,0.0425,0.0490,0.0414,0.0625,0.0413,0.0339
40,0.0493,0.0919,0.1024,0.1158,0.0910,0.0909,0.0787,0.0696,0.1424,0.1031
300,0.0474,0.0658,0.0498,0.0602,0.0674,0.0320,0.0343,0.0454,0.0749,0.0448
50,0.0996,0.0955,0.0913,0.1241,0.0777,0.1040,0.0570,0.0645,0.1900,0.0599
700,0.0339,0.0485,0.0465,0.0356,0.0382,0.0335,0.0456,0.0401,0.0424,0.0313
450,0.0344,0.0508,0.0409,0.0355,0.0610,0.0407,0.0421,0.0611,0.0612,0.0256
70,0.0832,0.0984,0.0898,0.1119,0.0745,0.0862,0.0796,0.0652,0.1444,0.0701
200,0.0575,0.0990,0.0485,0.0949,0.0800,0.0437,0.0417,0.0471,0.0744,0.0498
80,0.0963,0.0876,0.0646,0.1224,0.0765,0.0955,0.0762,0.0729,0.1326,0.0599
850,0.0353,0.0404,0.0348,0.0350,0.0372,0.0315,0.0368,0.0396,0.0423,0.0321
600,0.0396,0.0437,0.0357,0.0298,0.0400,0.0362,0.0424,0.0445,0.0329,0.0343
90,0.0940,0.0929,0.0573,0.0917,0.0804,0.0501,0.0783,0.0743,0.1022,0.0705
350,0.0470,0.0681,0.0385,0.0383,0.0678,0.0447,0.0390,0.0697,0.0770,0.0418
100,0.0937,0.0829,0.0585,0.0795,0.0837,0.0652,0.0796,0.0685,0.0915,0.0542
60,0.0835,0.0799,0.0855,0.1038,0.0773,0.1088,0.0751,0.0715,0.1472,0.0839
750,0.0254,0.0484,0.0375,0.0358,0.0442,0.0331,0.0371,0.0400,0.0444,0.0254
500,0.0381,0.0524,0.0353,0.0348,0.0413,0.0373,0.0411,0.0629,0.0331,0.0390
250,0.0430,0.0729,0.0573,0.0800,0.0830,0.0582,0.0416,0.0354,0.0743,0.0525
