900,0.0353,0.0532,0.0452,0.0294,0.0584,0.0722,0.0343,0.0853,0.0463,0.0560
650,0.0384,0.0503,0.0446,0.0354,0.0602,0.0608,0.0379,0.0965,0.0591,0.0588
400,0.0408,0.0573,0.0637,0.0323,0.0437,0.0863,0.0861,0.1151,0.0474,0.0945
20,0.0779,0.1525,0.1517,0.1654,0.0605,0.1129,0.1987,0.2078,0.1025,0.0767
150,0.0883,0.0652,0.1150,0.0852,0.0742,0.1053,0.0642,0.1582,0.0997,0.0732
30,0.0819,0.1535,0.1574,0.1662,0.0781,0.1051,0.1766,0.2153,0.0973,0.0598
800,0.0370,0.0511,0.0500,0.0471,0.0517,0.0648,0.0347,0.0859,0.0546,0.0561
550,0.0457,0.0519,0.0544,0.0336,0.0644,0.0577,0.0835,0.1255,0.0627,0.0795
40,0.0757,0.1502,0.1514,0.0937,0.0993,0.1126,0.0966,0.1806,0.1316,0.0691
300,0.0286,0.0414,0.0614,0.0368,0.0794,0.0792,0.0902,0.1189,0.0588,0.0975
50,0.0951,0.1729,0.0820,0.1595,0.1009,0.1189,0.0815,0.1770,0.1197,0.0696
700,0.0377,0.0494,0.0447,0.0352,0.0413,0.0684,0.0423,0.1027,0.0606,0.0588
450,0.0468,0.0629,0.0447,0.0354,0.0467,0.0835,0.0823,0.1098,0.0477,0.0789
70,0.0680,0.0801,0.1356,0.1417,0.1012,0.1073,0.0833,0.1846,0.1213,0.0709
200,0.0653,0.0574,0.0758,0.0432,0.0872,0.1041,0.0804,0.1065,0.0758,0.0716
80,0.0948,0.0695,0.1596,0.1373,0.0895,0.1039,0.0796,0.1728,0.1066,0.0654
850,0.0338,0.0509,0.0503,0.0464,0.0600,0.0733,0.0348,0.0859,0.0532,0.0568
600,0.0382,0.0544,0.0514,0.0351,0.0606,0.0610,0.0697,0.0921,0.0597,0.0796
90,0.0900,0.0666,0.1634,0.1230,0.0853,0.1032,0.0706,0.1501,0.0981,0.0566
350,0.0338,0.0711,0.0657,0.0272,0.0442,0.0777,0.0857,0.1147,0.0627,0.0967
100,0.0893,0.0656,0.1642,0.0988,0.0809,0.1106,0.0731,0.1715,0.0981,0.0881
60,0.0876,0.1477,0.1358,0.1622,0.1031,0.1184,0.0849,0.1795,0.1107,0.0702
750,0.0389,0.0503,0.0447,0.0367,0.0425,0.0656,0.0421,0.0865,0.0623,0.0473
500,0.0429,0.0545,0.0510,0.0321,0.0643,0.0423,0.0860,0.1087,0.0602,0.0787
250,0.0642,0.0444,0.0631,0.0443,0.0961,0.1098,0.0896,0.0819,0.0577,0.0791
