900,0.0005,0.0010,0.0013,0.0017,0.0010,0.0017,0.0004,0.0013,0.0021,0.0016
650,0.0002,0.0011,0.0011,0.0035,0.0012,0.0040,0.0007,0.0010,0.0024,0.0023
400,0.0017,0.0015,0.0016,0.0036,0.0047,0.0038,0.0019,0.0007,0.0020,0.0035
20,0.0107,0.0212,0.0511,0.0359,0.0244,0.0124,0.0301,0.0305,0.0170,0.0513
150,0.0020,0.0044,0.0030,0.0036,0.0135,0.0106,0.0038,0.0057,0.0024,0.0043
30,0.0111,0.0030,0.0147,0.0092,0.0062,0.0077,0.0266,0.0071,0.0082,0.0220
800,0.0005,0.0013,0.0012,0.0035,0.0011,0.0018,0.0005,0.0012,0.0021,0.0015
550,0.0005,0.0013,0.0012,0.0033,0.0010,0.0040,0.0017,0.0012,0.0021,0.0027
40,0.0072,0.0065,0.0150,0.0108,0.0097,0.0049,0.0117,0.0060,0.0056,0.0152
300,0.0042,0.0010,0.0026,0.0032,0.0065,0.0046,0.0031,0.0017,0.0024,0.0036
50,0.0068,0.0059,0.0122,0.0108,0.0064,0.0120,0.0056,0.0046,0.0066,0.0132
700,0.0002,0.0011,0.0012,0.0019,0.0038,0.0043,0.0006,0.0015,0.0022,0.0018
450,0.0009,0.0011,0.0014,0.0036,0.0043,0.0035,0.0015,0.0009,0.0020,0.0028
70,0.0067,0.0085,0.0088,0.0063,0.0087,0.0117,0.0066,0.0051,0.0069,0.0133
200,0.0019,0.0034,0.0033,0.0029,0.0151,0.0049,0.0056,0.0025,0.0029,0.0045
80,0.0049,0.0069,0.0056,0.0072,0.0129,0.0102,0.0078,0.0050,0.0040,0.0135
850,0.0006,0.0012,0.0013,0.0017,0.0018,0.0019,0.0005,0.0013,0.0022,0.0016
600,0.0005,0.0013,0.0010,0.0034,0.0043,0.0043,0.0009,0.0011,0.0021,0.0030
90,0.0048,0.0069,0.0057,0.0062,0.0135,0.0089,0.0050,0.0057,0.0039,0.0129
350,0.0016,0.0015,0.0036,0.0035,0.0035,0.0041,0.0026,0.0026,0.0021,0.0035
100,0.0036,0.0038,0.0079,0.0065,0.0197,0.0097,0.0056,0.0041,0.0042,0.0121
60,0.0088,0.0040,0.0120,0.0082,0.0064,0.0118,0.0058,0.0029,0.0065,0.0130
750,0.0004,0.0012,0.0016,0.0020,0.0041,0.0017,0.0005,0.0014,0.0020,0.0016
500,0.0021,0.0019,0.0010,0.0035,0.0020,0.0033,0.0012,0.0012,0.0020,0.0034
250,0.0015,0.0037,0.0032,0.0032,0.0100,0.0038,0.0047,0.0028,0.0017,0.0049
