900,0.0035,0.0020,0.0032,0.0022,0.0047,0.0019,0.0014,0.0010,0.0019,0.0172
650,0.0032,0.0022,0.0029,0.0027,0.0074,0.0025,0.0013,0.0022,0.0061,0.0250
400,0.0062,0.0027,0.0050,0.0045,0.0052,0.0029,0.0034,0.0178,0.0062,0.0136
20,0.0107,0.0212,0.0511,0.0359,0.0244,0.0124,0.0301,0.0305,0.0170,0.0513
150,0.0082,0.0039,0.0132,0.0056,0.0027,0.0094,0.0139,0.0143,0.0077,0.0158
30,0.0093,0.0292,0.0106,0.0139,0.0191,0.0126,0.0200,0.0253,0.0655,0.1310
800,0.0039,0.0016,0.0031,0.0023,0.0067,0.0021,0.0013,0.0011,0.0076,0.0195
550,0.0042,0.0017,0.0051,0.0039,0.0085,0.0021,0.0062,0.0037,0.0082,0.0264
40,0.0096,0.0038,0.0043,0.0170,0.0102,0.0180,0.0120,0.0275,0.0719,0.0759
300,0.0049,0.0037,0.0066,0.0026,0.0026,0.0024,0.0042,0.0188,0.0081,0.0083
50,0.0049,0.0048,0.0111,0.0095,0.0100,0.0179,0.0102,0.0207,0.0284,0.0307
700,0.0029,0.0028,0.0032,0.0027,0.0049,0.0025,0.0009,0.0022,0.0095,0.0226
450,0.0039,0.0025,0.0055,0.0042,0.0035,0.0026,0.0084,0.0042,0.0062,0.0188
70,0.0038,0.0105,0.0090,0.0090,0.0054,0.0161,0.0150,0.0153,0.0121,0.0164
200,0.0059,0.0040,0.0071,0.0066,0.0075,0.0107,0.0136,0.0143,0.0020,0.0206
80,0.0030,0.0070,0.0073,0.0058,0.0030,0.0149,0.0168,0.0165,0.0174,0.0239
850,0.0020,0.0016,0.0034,0.0022,0.0053,0.0022,0.0015,0.0013,0.0076,0.0170
600,0.0030,0.0019,0.0039,0.0030,0.0083,0.0021,0.0055,0.0031,0.0059,0.0224
90,0.0047,0.0069,0.0128,0.0067,0.0024,0.0204,0.0165,0.0168,0.0131,0.0270
350,0.0055,0.0029,0.0046,0.0043,0.0079,0.0024,0.0038,0.0183,0.0069,0.0142
100,0.0052,0.0090,0.0083,0.0065,0.0029,0.0174,0.0155,0.0163,0.0094,0.0169
60,0.0045,0.0129,0.0100,0.0126,0.0091,0.0112,0.0132,0.0185,0.0130,0.0150
750,0.0022,0.0021,0.0030,0.0021,0.0068,0.0028,0.0011,0.0012,0.0077,0.0226
500,0.0040,0.0019,0.0050,0.0041,0.0042,0.0030,0.0092,0.0033,0.0050,0.0273
250,0.0040,0.0046,0.0061,0.0030,0.0030,0.0058,0.0089,0.0168,0.0105,0.0173
