900,0.1108,0.1436,0.1867,0.1742,0.1705,0.1968,0.1005,0.1337,0.1049,0.1523,0.1627,0.1132,0.1648,0.1007,0.1600,0.1579,0.1953,0.1989,0.1022,0.2154,0.1890,0.2007,0.1516,0.1719,0.1934,0.0807,0.1932,0.0950,0.1003,0.1177,0.0868,0.1077,0.1909,0.1965,0.2081,0.1711,0.0914,0.1573,0.1087,0.1096,0.1770,0.1046,0.1011,0.0937,0.1967,0.1557,0.1955,0.1548,0.2078,0.1800,0.1884,0.1836,0.0975,0.1921,0.1894,0.1884,0.1786,0.1053,0.0976,0.0764,0.1785,0.0889,0.1125,0.1619,0.1615,0.0995,0.0987,0.1674,0.1861,0.1369,0.1006,0.1931,0.1025,0.1201,0.1719,0.1997,0.1902,0.1944,0.0954,0.1713,0.1943,0.1753,0.1764,0.0933,0.0958,0.1152,0.1852,0.0901,0.1594,0.0869,0.1552,0.1804,0.0959,0.2006,0.1679,0.1267,0.1962,0.0949,0.0842,0.1609
650,0.1435,0.2032,0.1803,0.1797,0.1410,0.1966,0.2041,0.1260,0.0937,0.0967,0.1624,0.1027,0.1455,0.1451,0.1761,0.1653,0.1997,0.1815,0.0902,0.2181,0.2076,0.2094,0.1424,0.1864,0.2049,0.0860,0.1771,0.1125,0.1140,0.1254,0.0829,0.1081,0.2016,0.1766,0.2156,0.1492,0.1035,0.1556,0.1753,0.1070,0.2022,0.1150,0.2075,0.2387,0.1717,0.1806,0.1785,0.1494,0.1684,0.1701,0.2078,0.2834,0.1025,0.0994,0.1857,0.2087,0.1504,0.1246,0.1780,0.1005,0.1743,0.1052,0.1376,0.1255,0.1007,0.0986,0.1170,0.1529,0.1771,0.0980,0.0985,0.1851,0.0903,0.1056,0.1771,0.1988,0.1758,0.2091,0.1168,0.1578,0.1864,0.1951,0.1851,0.1150,0.1043,0.2064,0.1609,0.1250,0.1673,0.0884,0.1813,0.0988,0.0961,0.1902,0.1182,0.1081,0.1660,0.0778,0.1803,0.1652
400,0.1609,0.1188,0.1175,0.1755,0.2132,0.2105,0.1907,0.1162,0.1078,0.1754,0.1611,0.1311,0.1456,0.1889,0.1660,0.1915,0.2143,0.1715,0.0959,0.2301,0.2138,0.1768,0.1451,0.1588,0.2056,0.1082,0.1751,0.1796,0.0891,0.1850,0.1226,0.2095,0.2158,0.0983,0.1800,0.0999,0.0891,0.1484,0.1173,0.1655,0.1921,0.1192,0.1028,0.1746,0.2058,0.1753,0.2263,0.1530,0.1706,0.1754,0.1961,0.3497,0.1086,0.1701,0.1723,0.1984,0.1861,0.1832,0.1483,0.1729,0.1897,0.1286,0.1140,0.1845,0.1010,0.1485,0.1126,0.1838,0.1790,0.1292,0.0961,0.1758,0.0999,0.1589,0.1831,0.2062,0.1257,0.2090,0.1034,0.1955,0.1640,0.1363,0.2013,0.2290,0.0849,0.1794,0.1842,0.1553,0.1814,0.1137,0.1635,0.1284,0.0855,0.1919,0.1397,0.1368,0.2050,0.2266,0.1637,0.1861
20,0.3854,0.2564,0.2396,0.3323,0.4051,0.1752,0.4298,0.1086,0.2071,0.3597,0.2037,0.2861,0.5853,0.3027,0.3191,0.2564,0.4463,0.1514,0.2997,0.1694,0.3183,0.2029,0.2792,0.3051,0.1145,0.2260,0.2108,0.4125,0.6984,0.3144,0.2265,0.4340,0.1796,0.3520,0.1508,0.1874,0.2909,0.2498,0.3234,0.3566,0.4427,0.2268,0.5730,0.1640,0.3568,0.1526,0.2109,0.3910,0.1784,0.4208,0.1820,0.4145,0.2695,0.5940,0.4297,0.4167,0.3332,0.2547,0.3751,0.4498,0.2638,0.5255,0.3233,0.3998,0.3010,0.3921,0.8956,0.2046,0.2521,0.3130,0.5074,0.1900,0.4437,0.2352,0.2456,0.5361,0.3264,0.1790,0.3433,0.2987,0.1945,0.3933,0.3426,0.1908,0.3949,0.1337,0.4155,0.6080,0.1546,0.1321,0.2454,0.2958,0.2411,0.1550,0.2582,0.2470,0.3103,0.4249,0.4303,0.2954
150,0.2795,0.1198,0.1376,0.1472,0.1795,0.2090,0.1821,0.1566,0.1762,0.2057,0.1756,0.2594,0.2084,0.1797,0.1516,0.2257,0.1543,0.1346,0.2598,0.2242,0.1868,0.1931,0.1071,0.1573,0.1740,0.1857,0.1987,0.2347,0.2775,0.1598,0.1418,0.1741,0.1274,0.2228,0.1634,0.1479,0.1626,0.1949,0.1537,0.1890,0.1789,0.1117,0.2050,0.1902,0.2137,0.1853,0.1882,0.2103,0.1577,0.1942,0.1767,0.3873,0.1972,0.1471,0.1752,0.2160,0.1860,0.2239,0.1757,0.1922,0.2635,0.1866,0.1655,0.1668,0.1629,0.1963,0.1802,0.1455,0.2719,0.1369,0.2057,0.1394,0.1743,0.1736,0.1979,0.2249,0.1583,0.1681,0.1781,0.1454,0.1385,0.1616,0.2939,0.1875,0.2028,0.1561,0.2165,0.1665,0.1623,0.1070,0.2234,0.1668,0.1690,0.1521,0.1114,0.1196,0.1747,0.1869,0.2053,0.1871
30,0.2537,0.2327,0.2157,0.2922,0.4116,0.2039,0.3363,0.3607,0.1995,0.1559,0.2414,0.2926,0.3490,0.3036,0.2923,0.2134,0.4604,0.1065,0.2903,0.1598,0.3532,0.1913,0.2002,0.2960,0.1414,0.2760,0.2046,0.3482,0.3782,0.3256,0.2305,0.2672,0.1317,0.3632,0.2176,0.1692,0.2505,0.2567,0.3213,0.2993,0.4195,0.1613,0.3052,0.1686,0.3246,0.1836,0.2100,0.3479,0.1570,0.1749,0.1564,0.4053,0.3321,0.5557,0.3853,0.4160,0.2292,0.2385,0.2366,0.2883,0.2354,0.3470,0.2766,0.3696,0.3398,0.2851,0.1898,0.2391,0.2455,0.3641,0.4991,0.1619,0.2198,0.1990,0.2212,0.5291,0.3222,0.1781,0.2112,0.3240,0.1607,0.3291,0.3258,0.1691,0.4213,0.1914,0.4555,0.3112,0.1884,0.1681,0.2198,0.2902,0.2037,0.1689,0.1526,0.2595,0.2859,0.2789,0.3735,0.3252
800,0.1090,0.1166,0.1719,0.1691,0.1745,0.1992,0.2163,0.1382,0.0960,0.1586,0.1858,0.0878,0.1777,0.0775,0.1592,0.1564,0.1993,0.1933,0.1166,0.2140,0.2000,0.1969,0.1387,0.1742,0.2017,0.0913,0.1915,0.0913,0.0954,0.1141,0.1075,0.1253,0.1863,0.2019,0.2000,0.1880,0.0815,0.1964,0.1071,0.0940,0.2046,0.0710,0.1083,0.1714,0.1790,0.1605,0.1893,0.1650,0.2009,0.1639,0.1955,0.1772,0.1018,0.1795,0.1909,0.1899,0.1759,0.1492,0.0955,0.0994,0.1761,0.1175,0.1124,0.1351,0.1071,0.1036,0.0977,0.1673,0.2002,0.1281,0.0973,0.1906,0.1329,0.1282,0.1789,0.1945,0.1017,0.2158,0.0989,0.1852,0.1979,0.1761,0.1761,0.0984,0.0981,0.1221,0.1855,0.0948,0.1656,0.1613,0.1446,0.0828,0.0944,0.1880,0.0857,0.0890,0.1876,0.0867,0.0946,0.1613
550,0.1384,0.1016,0.1655,0.1772,0.1608,0.2148,0.2010,0.1617,0.0800,0.1197,0.1583,0.0881,0.1859,0.1833,0.1479,0.1684,0.1707,0.1688,0.1184,0.2169,0.2068,0.1719,0.1155,0.2061,0.1999,0.0826,0.0988,0.1563,0.1164,0.1148,0.1325,0.1157,0.2140,0.0936,0.2108,0.1661,0.0881,0.1500,0.1013,0.1516,0.2022,0.1246,0.1764,0.2018,0.1467,0.1846,0.1788,0.1574,0.1687,0.1462,0.2049,0.3363,0.1084,0.0880,0.1970,0.1976,0.1860,0.1046,0.1009,0.1239,0.1800,0.1070,0.1178,0.1291,0.0776,0.1670,0.1174,0.1436,0.1740,0.1009,0.1088,0.1829,0.1064,0.1255,0.1769,0.2037,0.1356,0.2063,0.0913,0.0868,0.1886,0.1845,0.1768,0.0851,0.1033,0.1600,0.1660,0.1184,0.1747,0.1199,0.2042,0.1114,0.0891,0.1963,0.0973,0.0911,0.1719,0.1009,0.1430,0.1504
40,0.2719,0.1979,0.2119,0.3321,0.4463,0.1693,0.4320,0.1971,0.2350,0.1786,0.2438,0.2671,0.2037,0.3346,0.3521,0.2169,0.2844,0.1505,0.2746,0.2051,0.1887,0.1700,0.2226,0.2169,0.1529,0.2554,0.1843,0.2830,0.3764,0.2091,0.2330,0.2676,0.1173,0.2598,0.1708,0.1356,0.2220,0.2327,0.3054,0.2951,0.3721,0.1782,0.2373,0.1765,0.3587,0.2560,0.2799,0.3390,0.1803,0.1957,0.1620,0.3954,0.2574,0.5219,0.2872,0.4137,0.2757,0.2727,0.3049,0.3036,0.2487,0.2872,0.2512,0.2684,0.2459,0.2305,0.2105,0.2185,0.2895,0.2862,0.4433,0.2236,0.2694,0.2738,0.2520,0.5095,0.3902,0.2545,0.3346,0.2800,0.1328,0.2787,0.3294,0.1905,0.3276,0.1445,0.3933,0.3444,0.1800,0.2092,0.2556,0.3630,0.2267,0.1622,0.1718,0.2327,0.2861,0.2658,0.1732,0.2505
300,0.2385,0.0971,0.1178,0.1507,0.2362,0.1879,0.2047,0.0828,0.2134,0.2251,0.1613,0.2345,0.1842,0.1155,0.1843,0.1884,0.1644,0.1577,0.1222,0.2094,0.2079,0.1774,0.1162,0.1206,0.2043,0.1446,0.1321,0.2168,0.1241,0.1945,0.1679,0.1777,0.1843,0.1381,0.1676,0.1098,0.1785,0.1831,0.0990,0.1190,0.1726,0.1018,0.0925,0.2466,0.1756,0.1544,0.1739,0.1527,0.1720,0.1436,0.1906,0.3348,0.1320,0.2001,0.1834,0.1961,0.1877,0.1704,0.1757,0.1947,0.1920,0.1119,0.1225,0.1846,0.1123,0.1354,0.1442,0.1652,0.2146,0.1601,0.1151,0.1756,0.1170,0.1182,0.1645,0.1824,0.1630,0.1891,0.2492,0.1948,0.1659,0.1519,0.3035,0.2047,0.1697,0.0901,0.2057,0.1209,0.1885,0.1269,0.1658,0.0901,0.1626,0.2194,0.1015,0.1094,0.2236,0.1900,0.1436,0.1554
50,0.2851,0.2381,0.2199,0.2935,0.3034,0.2045,0.2953,0.1966,0.1848,0.1733,0.2255,0.2126,0.2242,0.4265,0.3017,0.1823,0.2277,0.1538,0.2564,0.1281,0.1997,0.1781,0.2102,0.2003,0.1428,0.3124,0.1878,0.3202,0.2155,0.2314,0.3105,0.2683,0.1670,0.2475,0.1778,0.1134,0.2035,0.1855,0.2772,0.1993,0.3893,0.2092,0.1962,0.1644,0.2622,0.2068,0.2495,0.2096,0.1714,0.1759,0.1611,0.3859,0.3285,0.3940,0.3346,0.2736,0.2262,0.2268,0.2995,0.2836,0.2273,0.2189,0.1961,0.2784,0.2561,0.2306,0.1258,0.1693,0.2700,0.2648,0.2933,0.1680,0.2712,0.2479,0.2825,0.5163,0.3537,0.1852,0.3203,0.2469,0.1448,0.2370,0.3208,0.2159,0.2865,0.1394,0.3629,0.2381,0.2111,0.2841,0.2707,0.3171,0.1984,0.1767,0.1395,0.2695,0.2469,0.2801,0.1386,0.3168
700,0.1226,0.1260,0.1853,0.1908,0.1655,0.2075,0.2064,0.1555,0.0971,0.1199,0.1605,0.0902,0.1456,0.0972,0.1750,0.1654,0.1915,0.2022,0.1107,0.2174,0.2044,0.1982,0.0855,0.1971,0.2090,0.1050,0.1867,0.1960,0.1124,0.1163,0.0806,0.0966,0.1265,0.1820,0.2001,0.1404,0.0930,0.1658,0.1802,0.0828,0.2403,0.0918,0.1135,0.1553,0.1920,0.1712,0.2060,0.1535,0.1857,0.1656,0.2034,0.1829,0.1126,0.1155,0.1844,0.1174,0.1657,0.1196,0.1794,0.1299,0.1785,0.1099,0.1252,0.1303,0.1082,0.1089,0.0872,0.1518,0.1856,0.0947,0.1017,0.1805,0.1174,0.1541,0.1779,0.1972,0.1070,0.2061,0.1009,0.1829,0.1906,0.1849,0.1868,0.1134,0.1044,0.1241,0.1671,0.0989,0.1660,0.0831,0.1689,0.1705,0.0928,0.1974,0.1300,0.0982,0.1652,0.0730,0.1299,0.1554
450,0.1319,0.1016,0.1937,0.1752,0.1270,0.2177,0.2023,0.1496,0.1476,0.1733,0.1865,0.1269,0.1509,0.1817,0.1566,0.1765,0.1492,0.1736,0.0847,0.2079,0.1947,0.1782,0.0900,0.1021,0.2076,0.1171,0.1032,0.1864,0.0977,0.2079,0.2180,0.1272,0.2050,0.1959,0.1815,0.0842,0.1271,0.1502,0.2077,0.1333,0.2151,0.1032,0.1959,0.1818,0.1452,0.1702,0.1947,0.1868,0.1567,0.2155,0.1887,0.3244,0.1395,0.1048,0.1715,0.2160,0.1879,0.2055,0.1526,0.1725,0.1974,0.1117,0.1141,0.1802,0.0962,0.1381,0.0902,0.1835,0.1966,0.1249,0.0878,0.1674,0.1251,0.1315,0.1907,0.2156,0.1225,0.1976,0.0849,0.1950,0.1596,0.1685,0.1059,0.1532,0.1117,0.1637,0.1590,0.1415,0.1857,0.1305,0.1368,0.0940,0.0889,0.1867,0.1312,0.1954,0.1596,0.0852,0.1684,0.1473
